# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.64887221398587	0.35112778601413
GSM427159	BRCA	BRCA	0.931032003668513	0.0689679963314874
GSM427160	BRCA	BRCA	0.897353284889158	0.102646715110842
GSM427162	Control	BRCA	0.984469167442719	0.0155308325572811
GSM427163	BRCA	BRCA	0.79923064449711	0.20076935550289
GSM427164	BRCA	BRCA	0.700032460879792	0.299967539120208
GSM427165	BRCA	BRCA	0.767990033900134	0.232009966099866
GSM427166	Control	Control	0.433823019397854	0.566176980602146
GSM427167	BRCA	BRCA	0.792885875669599	0.207114124330401
GSM427169	BRCA	BRCA	0.651774555433512	0.348225444566488
GSM427170	BRCA	BRCA	0.803116396860116	0.196883603139884
GSM427171	Control	Control	0.467478551923609	0.532521448076391
GSM427172	Control	Control	0.459651524044766	0.540348475955234
GSM427178	BRCA	BRCA	0.939173742287388	0.0608262577126122
GSM427181	BRCA	BRCA	0.821995812940072	0.178004187059928
GSM427182	BRCA	BRCA	0.945349703113151	0.0546502968868493
GSM427183	BRCA	BRCA	0.898903797119362	0.101096202880638
GSM427187	BRCA	BRCA	0.525386878122772	0.474613121877228
GSM427189	BRCA	BRCA	0.938809764314774	0.0611902356852264
GSM427193	BRCA	BRCA	0.830523029620419	0.169476970379581
