# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.705722016396531	0.29427798360347
GSM481003	BRCA	BRCA	0.748132988873337	0.251867011126662
GSM481004	BRCA	BRCA	0.750194544151362	0.249805455848638
GSM481005	BRCA	BRCA	0.701388902106444	0.298611097893556
GSM481006	BRCA	Control	0.43519212344131	0.56480787655869
GSM481007	BRCA	BRCA	0.633863813435806	0.366136186564194
GSM481008	Control	BRCA	0.747467579071213	0.252532420928787
GSM481009	Control	BRCA	0.750900355424311	0.249099644575689
GSM481010	Control	Control	0.5	0.5
GSM481011	Control	BRCA	0.649072064297118	0.350927935702882
GSM481012	Control	Control	0.456966882559715	0.543033117440285
GSM481013	Control	BRCA	0.691849330873782	0.308150669126218
GSM481014	BRCA	BRCA	0.57122294749199	0.42877705250801
GSM481015	BRCA	BRCA	0.802398007407691	0.197601992592309
GSM481016	BRCA	Control	0.477839097198196	0.522160902801804
GSM481017	BRCA	BRCA	0.669904741832265	0.330095258167735
GSM481018	BRCA	BRCA	0.699807783445873	0.300192216554127
GSM481019	BRCA	BRCA	0.524463443109908	0.475536556890092
