# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.597286848689077	0.402713151310923
GSM481003	BRCA	BRCA	0.750862721800567	0.249137278199433
GSM481004	BRCA	BRCA	0.690306049090846	0.309693950909154
GSM481005	BRCA	BRCA	0.686134478200834	0.313865521799166
GSM481006	BRCA	BRCA	0.849495938515213	0.150504061484787
GSM481007	BRCA	BRCA	0.50986796483229	0.49013203516771
GSM481008	Control	BRCA	0.911480299167287	0.088519700832713
GSM481009	Control	BRCA	0.867468681861283	0.132531318138717
GSM481010	Control	BRCA	0.724333402564739	0.275666597435261
GSM481011	Control	BRCA	0.827761289967297	0.172238710032703
GSM481012	Control	BRCA	0.744667164961099	0.255332835038902
GSM481013	Control	BRCA	0.884116127862276	0.115883872137724
GSM481014	BRCA	BRCA	0.804019667182733	0.195980332817267
GSM481015	BRCA	BRCA	0.907306086427615	0.092693913572385
GSM481016	BRCA	Control	0.440581564047002	0.559418435952998
GSM481017	BRCA	Control	0.450998716335363	0.549001283664637
GSM481018	BRCA	BRCA	0.621263565835762	0.378736434164238
GSM481019	BRCA	BRCA	0.53042186671127	0.46957813328873
