# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.598637348365626	0.401362651634374
GSM427159	BRCA	BRCA	0.830850044113708	0.169149955886292
GSM427160	BRCA	BRCA	0.86026058536015	0.13973941463985
GSM427162	Control	BRCA	0.933342037383193	0.0666579626168069
GSM427163	BRCA	BRCA	0.792345310862357	0.207654689137643
GSM427164	BRCA	Control	0.420885092669908	0.579114907330092
GSM427165	BRCA	BRCA	0.862664270383513	0.137335729616487
GSM427166	Control	Control	0.469950978963077	0.530049021036923
GSM427167	BRCA	BRCA	0.696586205486716	0.303413794513284
GSM427169	BRCA	BRCA	0.924301999538792	0.0756980004612075
GSM427170	BRCA	BRCA	0.822773896478575	0.177226103521425
GSM427171	Control	BRCA	0.620151710538648	0.379848289461352
GSM427172	Control	Control	0.153222256973621	0.846777743026379
GSM427178	BRCA	BRCA	0.976694466450816	0.0233055335491844
GSM427181	BRCA	BRCA	0.776234838825257	0.223765161174743
GSM427182	BRCA	BRCA	0.996064413760334	0.00393558623966601
GSM427183	BRCA	BRCA	0.98026910822169	0.0197308917783105
GSM427187	BRCA	BRCA	0.630038224515357	0.369961775484643
GSM427189	BRCA	BRCA	0.935217815554075	0.0647821844459249
GSM427193	BRCA	Control	0.476154532574846	0.523845467425153
