# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.551448420857946	0.448551579142054
GSM480985	BRCA	Control	0.410690036172593	0.589309963827407
GSM480986	BRCA	BRCA	0.567036421702741	0.432963578297259
GSM480987	BRCA	BRCA	0.687957186643687	0.312042813356313
GSM480988	BRCA	BRCA	0.579384229597437	0.420615770402562
GSM480989	BRCA	BRCA	0.792352760220021	0.207647239779979
GSM480990	Control	BRCA	0.596900677147634	0.403099322852366
GSM480991	Control	BRCA	0.624129434317484	0.375870565682516
GSM480992	Control	BRCA	0.841188966957092	0.158811033042908
GSM480993	Control	BRCA	0.602788899611859	0.397211100388141
GSM480994	Control	BRCA	0.731425642021951	0.268574357978049
GSM480995	Control	BRCA	0.581533912374508	0.418466087625492
GSM480996	BRCA	Control	0.419477620634329	0.580522379365671
GSM480997	BRCA	BRCA	0.688573010649775	0.311426989350225
GSM480998	BRCA	BRCA	0.690151505216806	0.309848494783194
GSM480999	BRCA	BRCA	0.562629434525227	0.437370565474774
GSM481000	BRCA	BRCA	0.533251910014541	0.466748089985459
GSM481001	BRCA	BRCA	0.628813885216776	0.371186114783224
