# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.71551966536742	0.28448033463258
GSM427159	BRCA	BRCA	0.861067454251082	0.138932545748918
GSM427160	BRCA	BRCA	0.797188625010086	0.202811374989914
GSM427162	Control	BRCA	0.94511086062369	0.05488913937631
GSM427163	BRCA	BRCA	0.669702105352242	0.330297894647758
GSM427164	BRCA	Control	0.475570942871961	0.524429057128039
GSM427165	BRCA	Control	0.244598891636522	0.755401108363478
GSM427166	Control	BRCA	0.847749958740048	0.152250041259952
GSM427167	BRCA	BRCA	0.870594389787552	0.129405610212448
GSM427169	BRCA	BRCA	0.822206431107838	0.177793568892162
GSM427170	BRCA	BRCA	0.755585655376098	0.244414344623902
GSM427171	Control	BRCA	0.772892561113326	0.227107438886675
GSM427172	Control	BRCA	0.722474271843959	0.277525728156041
GSM427178	BRCA	BRCA	0.778135256970375	0.221864743029625
GSM427181	BRCA	BRCA	0.770698281138569	0.229301718861432
GSM427182	BRCA	BRCA	0.797461718651997	0.202538281348003
GSM427183	BRCA	BRCA	0.781239451791385	0.218760548208615
GSM427187	BRCA	BRCA	0.773008332784887	0.226991667215112
GSM427189	BRCA	BRCA	0.808654465188726	0.191345534811274
GSM427193	BRCA	BRCA	0.741518881581402	0.258481118418598
