# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.695157779270091	0.304842220729909
GSM427159	BRCA	BRCA	0.757278966160844	0.242721033839156
GSM427160	BRCA	BRCA	0.825582064635171	0.174417935364829
GSM427162	Control	BRCA	0.91281973069324	0.0871802693067596
GSM427163	BRCA	BRCA	0.771533962687808	0.228466037312192
GSM427164	BRCA	Control	0.379074400752308	0.620925599247692
GSM427165	BRCA	BRCA	0.846906608308276	0.153093391691723
GSM427166	Control	BRCA	0.702672812651216	0.297327187348784
GSM427167	BRCA	BRCA	0.701083325892012	0.298916674107988
GSM427169	BRCA	BRCA	0.915066700249411	0.0849332997505895
GSM427170	BRCA	BRCA	0.555004274247584	0.444995725752416
GSM427171	Control	BRCA	0.876955794582967	0.123044205417033
GSM427172	Control	BRCA	0.637139786746982	0.362860213253018
GSM427178	BRCA	BRCA	0.79065897122268	0.209341028777319
GSM427181	BRCA	BRCA	0.851283135856251	0.148716864143749
GSM427182	BRCA	BRCA	0.851341155073409	0.148658844926591
GSM427183	BRCA	BRCA	0.876365759071782	0.123634240928218
GSM427187	BRCA	BRCA	0.9454842025893	0.0545157974107
GSM427189	BRCA	BRCA	0.785920776675623	0.214079223324377
GSM427193	BRCA	BRCA	0.685433839659934	0.314566160340066
