# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.319501052377593	0.680498947622407
Utah__A02	Control	Control	0.31737743107867	0.68262256892133
Utah__A03	Control	Control	0.298385314751139	0.701614685248861
Utah__A04	Control	Control	0.298732517586481	0.701267482413519
Utah__A05	Control	Control	0.316411121922497	0.683588878077503
Utah__A06	Control	Control	0.33646011632697	0.66353988367303
Utah__A07	Control	Control	0.297051943292164	0.702948056707836
Utah__A08	Control	Control	0.315385109410951	0.684614890589049
Utah__A09	Control	Control	0.317131951123359	0.682868048876642
Utah__A10	Control	Control	0.296174578016813	0.703825421983187
Utah__A11	Control	Control	0.350747907159187	0.649252092840813
Utah__A12	Control	Control	0.344810264667231	0.655189735332769
Utah__B01	Control	Control	0.372025898145788	0.627974101854212
Utah__B02	Control	Control	0.307640074568037	0.692359925431962
Utah__B03	BRCACancer	Control	0.306438128294118	0.693561871705882
Utah__B04	BRCACancer	Control	0.317295451241254	0.682704548758746
Utah__B05	BRCACancer	Control	0.302231119789143	0.697768880210857
Utah__B06	BRCACancer	Control	0.322872759997002	0.677127240002998
Utah__B07	BRCACancer	Control	0.311428968204124	0.688571031795875
Utah__B08	Control	Control	0.316418804519452	0.683581195480548
Utah__B09	Control	Control	0.312243875022493	0.687756124977507
Utah__B10	Control	Control	0.355133593536796	0.644866406463204
Utah__B11	Control	Control	0.320114402151578	0.679885597848422
Utah__B12	Control	Control	0.380239071770751	0.619760928229249
Utah__C01	BRCACancer	Control	0.303475169801095	0.696524830198905
Utah__C02	BRCACancer	Control	0.28147613983951	0.71852386016049
Utah__C03	BRCACancer	Control	0.327986306876734	0.672013693123266
Utah__C04	Control	Control	0.302944040849438	0.697055959150562
Utah__C05	BRCACancer	Control	0.320896413672863	0.679103586327137
Utah__C06	Control	Control	0.355315832776353	0.644684167223647
Utah__C07	Control	Control	0.286512891058977	0.713487108941023
Utah__C08	Control	Control	0.304185581296376	0.695814418703623
Utah__C09	Control	Control	0.353121268204187	0.646878731795813
Utah__C10	BRCACancer	Control	0.332258930184243	0.667741069815757
Utah__C11	Control	Control	0.328287488136826	0.671712511863174
Utah__C12	BRCACancer	Control	0.309217458759751	0.690782541240249
Utah__D01	BRCACancer	Control	0.317441579769605	0.682558420230395
Utah__D02	BRCACancer	Control	0.283646899477837	0.716353100522163
Utah__D03	BRCACancer	Control	0.320088327240398	0.679911672759602
Utah__D04	BRCACancer	Control	0.264738427612741	0.735261572387259
Utah__D05	BRCACancer	Control	0.336761083969651	0.663238916030349
Utah__D06	BRCACancer	Control	0.284898223415053	0.715101776584947
Utah__D07	Control	Control	0.307019996863553	0.692980003136447
Utah__D08	Control	Control	0.389758797892407	0.610241202107593
Utah__D09	Control	Control	0.294279124870698	0.705720875129302
Utah__D10	Control	Control	0.340449491037334	0.659550508962666
Utah__D11	Control	Control	0.271816776892555	0.728183223107446
Utah__D12	Control	Control	0.283936996518506	0.716063003481494
Utah__E01	BRCACancer	Control	0.315570098558012	0.684429901441988
Utah__E02	Control	Control	0.307714644060978	0.692285355939022
Utah__E03	Control	Control	0.293710906821605	0.706289093178395
Utah__E04	Control	Control	0.286218527911475	0.713781472088525
Utah__E05	Control	Control	0.32161959659269	0.67838040340731
Utah__E06	BRCACancer	Control	0.347913255457657	0.652086744542343
Utah__E07	BRCACancer	Control	0.317905356579872	0.682094643420128
Utah__E08	Control	Control	0.298151404869054	0.701848595130946
Utah__E09	BRCACancer	Control	0.294751786471582	0.705248213528418
Utah__E10	BRCACancer	Control	0.321451060468298	0.678548939531702
Utah__E11	Control	Control	0.312439273802391	0.687560726197609
Utah__E12	BRCACancer	Control	0.309394790207317	0.690605209792683
Utah__F01	Control	Control	0.280720608979643	0.719279391020357
Utah__F02	Control	Control	0.301737525619232	0.698262474380768
Utah__F03	Control	Control	0.278419742830177	0.721580257169823
Utah__F04	Control	Control	0.315967761548208	0.684032238451792
Utah__F05	Control	Control	0.30899356155611	0.69100643844389
Utah__F06	Control	Control	0.310562564651613	0.689437435348387
Utah__F07	Control	Control	0.287047809860264	0.712952190139736
Utah__F09	Control	Control	0.335289292357719	0.664710707642281
Utah__F10	Control	Control	0.305479613170659	0.694520386829341
Utah__F11	Control	Control	0.302756820105498	0.697243179894502
Utah__F12	Control	Control	0.290026596250882	0.709973403749118
Utah__G01	Control	Control	0.288334990431858	0.711665009568142
Utah__G02	Control	Control	0.278059555633341	0.721940444366659
Utah__G03	Control	Control	0.270924107757646	0.729075892242354
Utah__G04	BRCACancer	Control	0.316219828690331	0.683780171309668
Utah__G05	BRCACancer	Control	0.379471915196701	0.620528084803299
Utah__G06	BRCACancer	Control	0.313934116724252	0.686065883275747
Utah__G07	Control	Control	0.267480694998614	0.732519305001385
Utah__G08	Control	Control	0.282357189677563	0.717642810322437
Utah__G09	Control	Control	0.315651683025305	0.684348316974695
Utah__G10	BRCACancer	Control	0.298346040223894	0.701653959776106
Utah__G11	BRCACancer	Control	0.339459565583577	0.660540434416423
Utah__G12	BRCACancer	Control	0.332773496114104	0.667226503885896
Utah__H01	Control	Control	0.443530377541944	0.556469622458056
Utah__H02	Control	Control	0.284201745428025	0.715798254571975
Utah__H03	Control	Control	0.279485329715122	0.720514670284878
Utah__H04	Control	Control	0.290822137851411	0.709177862148589
Utah__H06	Control	Control	0.3156989264731	0.684301073526901
Utah__H07	BRCACancer	Control	0.308711219493855	0.691288780506145
Utah__H08	BRCACancer	Control	0.305375985003595	0.694624014996405
Utah__H09	BRCACancer	Control	0.304636771561793	0.695363228438207
Utah__H10	BRCACancer	Control	0.338238685345413	0.661761314654587
Utah__H11	BRCACancer	Control	0.348885062696448	0.651114937303552
Utah__H12	BRCACancer	Control	0.2783845594445	0.7216154405555
Utah__I01	Control	Control	0.315563230504431	0.684436769495569
Utah__I02	Control	Control	0.354558571457093	0.645441428542907
Utah__I03	Control	Control	0.424435121084847	0.575564878915153
Utah__I04	Control	Control	0.311362337788488	0.688637662211512
Utah__I05	Control	Control	0.301556775690624	0.698443224309376
Utah__I06	Control	Control	0.331422953711471	0.668577046288528
Utah__I07	Control	Control	0.315471340506882	0.684528659493118
Utah__I08	Control	Control	0.308297991463845	0.691702008536155
Utah__I09	Control	Control	0.312195015189281	0.687804984810719
Utah__I10	Control	Control	0.306869234749519	0.693130765250481
Utah__I11	Control	Control	0.320033861408809	0.679966138591191
Utah__I12	Control	Control	0.317238789632532	0.682761210367469
Utah__I13	Control	Control	0.31632405609277	0.68367594390723
Utah__J01	Control	Control	0.355343921005199	0.644656078994801
Utah__J02	Control	Control	0.285726843715252	0.714273156284749
Utah__J03	Control	Control	0.299704901422005	0.700295098577995
Utah__J04	Control	Control	0.336446309132096	0.663553690867904
Utah__J05	Control	Control	0.308192203750621	0.69180779624938
Utah__J06	Control	Control	0.30823846474423	0.69176153525577
Utah__J07	Control	Control	0.329777962668685	0.670222037331314
Utah__J08	Control	Control	0.300759025290196	0.699240974709804
Utah__J09	Control	Control	0.40342692569254	0.59657307430746
Utah__J10	Control	Control	0.330359707639145	0.669640292360855
Utah__J11	Control	Control	0.301421011595064	0.698578988404936
Utah__J12	Control	Control	0.310759834376469	0.689240165623531
Utah__K01	BRCACancer	Control	0.320773493549579	0.679226506450421
Utah__K02	BRCACancer	Control	0.315462230204957	0.684537769795043
Utah__K03	BRCACancer	Control	0.315516492253771	0.68448350774623
Utah__K04	BRCACancer	Control	0.329044561847141	0.670955438152859
Utah__K05	Control	Control	0.339479605911902	0.660520394088098
