# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.243681829077726	0.756318170922274
Utah__A02	Control	Control	0.227099195255976	0.772900804744024
Utah__A03	Control	Control	0.274958893401305	0.725041106598695
Utah__A04	Control	Control	0.256623389838174	0.743376610161826
Utah__A05	Control	Control	0.310831078563696	0.689168921436304
Utah__A06	Control	Control	0.241106916824468	0.758893083175532
Utah__A07	Control	Control	0.274453789038164	0.725546210961836
Utah__A08	Control	Control	0.135697999383295	0.864302000616705
Utah__A09	Control	BRCACancer	0.530293393660795	0.469706606339205
Utah__A10	Control	Control	0.259573196367192	0.740426803632808
Utah__A11	Control	Control	0.15044084383713	0.84955915616287
Utah__A12	Control	Control	0.352000026186824	0.647999973813176
Utah__B01	Control	Control	0.356511805851842	0.643488194148158
Utah__B02	Control	Control	0.274951299009341	0.725048700990659
Utah__B03	BRCACancer	Control	0.344000021842677	0.655999978157323
Utah__B04	BRCACancer	Control	0.296380850378104	0.703619149621896
Utah__B05	BRCACancer	Control	0.302308558149754	0.697691441850246
Utah__B06	BRCACancer	Control	0.479060863894206	0.520939136105794
Utah__B07	BRCACancer	Control	0.299661486086078	0.700338513913922
Utah__B08	Control	Control	0.19641915871005	0.80358084128995
Utah__B09	Control	Control	0.375700924203427	0.624299075796573
Utah__B10	Control	Control	0.410470106050393	0.589529893949607
Utah__B11	Control	Control	0.359435728445696	0.640564271554304
Utah__B12	Control	Control	0.440019266211175	0.559980733788825
Utah__C01	BRCACancer	Control	0.390772527683845	0.609227472316155
Utah__C02	BRCACancer	Control	0.310411003580125	0.689588996419875
Utah__C03	BRCACancer	Control	0.340170106976065	0.659829893023935
Utah__C04	Control	Control	0.316391700884501	0.683608299115499
Utah__C05	BRCACancer	Control	0.336889417324246	0.663110582675754
Utah__C06	Control	BRCACancer	0.61849720642671	0.38150279357329
Utah__C07	Control	BRCACancer	0.543449323322891	0.456550676677109
Utah__C08	Control	Control	0.269581722475457	0.730418277524544
Utah__C09	Control	Control	0.257744770396231	0.742255229603769
Utah__C10	BRCACancer	Control	0.263729244787706	0.736270755212294
Utah__C11	Control	Control	0.168197325770681	0.831802674229319
Utah__C12	BRCACancer	Control	0.276778437277693	0.723221562722307
Utah__D01	BRCACancer	BRCACancer	0.531971316869494	0.468028683130506
Utah__D02	BRCACancer	Control	0.15234589234648	0.84765410765352
Utah__D03	BRCACancer	Control	0.270353052442444	0.729646947557556
Utah__D04	BRCACancer	Control	0.134255893880981	0.865744106119019
Utah__D05	BRCACancer	BRCACancer	0.658300605425305	0.341699394574695
Utah__D06	BRCACancer	Control	0.036170561349138	0.963829438650862
Utah__D07	Control	Control	0.307483098379402	0.692516901620598
Utah__D08	Control	Control	0.281706077496946	0.718293922503054
Utah__D09	Control	Control	0.153666980606916	0.846333019393083
Utah__D10	Control	Control	0.239271932527723	0.760728067472277
Utah__D11	Control	Control	0.440056050911214	0.559943949088786
Utah__D12	Control	Control	0.182625326992495	0.817374673007504
