# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.978363097757096	0.0216369022429037
GSM480985	BRCA	BRCA	0.972963572115003	0.0270364278849971
GSM480986	BRCA	BRCA	0.535363050048552	0.464636949951448
GSM480987	BRCA	BRCA	0.650255689658281	0.349744310341719
GSM480988	BRCA	BRCA	0.904861668684897	0.0951383313151023
GSM480989	BRCA	BRCA	0.808628199240054	0.191371800759946
GSM480990	Control	BRCA	0.576336202260066	0.423663797739934
GSM480991	Control	Control	0.298381413123207	0.701618586876793
GSM480992	Control	Control	0.0424544643098645	0.957545535690136
GSM480993	Control	BRCA	0.646612549902955	0.353387450097046
GSM480994	Control	Control	0.327585376274675	0.672414623725325
GSM480995	Control	BRCA	0.895755398782279	0.104244601217721
GSM480996	BRCA	BRCA	0.536463448209108	0.463536551790892
GSM480997	BRCA	BRCA	0.675603486724694	0.324396513275306
GSM480998	BRCA	BRCA	0.730563591321853	0.269436408678147
GSM480999	BRCA	BRCA	0.988957109650428	0.0110428903495721
GSM481000	BRCA	BRCA	0.93060248866528	0.0693975113347206
GSM481001	BRCA	BRCA	0.795301419075222	0.204698580924778
