# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.308841405489627	0.691158594510373
Utah__A02	Control	Control	0.311684944241742	0.688315055758258
Utah__A03	Control	Control	0.350289501280511	0.649710498719488
Utah__A04	Control	Control	0.31083672967073	0.68916327032927
Utah__A05	Control	Control	0.265163050404411	0.734836949595589
Utah__A06	Control	Control	0.343144873039928	0.656855126960072
Utah__A07	Control	Control	0.337767739893204	0.662232260106796
Utah__A08	Control	Control	0.312806829714524	0.687193170285476
Utah__A09	Control	Control	0.296175747614085	0.703824252385916
Utah__A10	Control	Control	0.279004046497532	0.720995953502468
Utah__A11	Control	Control	0.312297287163641	0.687702712836359
Utah__A12	Control	Control	0.338070552088568	0.661929447911432
Utah__B01	Control	Control	0.286078653710096	0.713921346289904
Utah__B02	Control	Control	0.31224487058606	0.68775512941394
Utah__B03	BRCACancer	Control	0.308941027212962	0.691058972787038
Utah__B04	BRCACancer	Control	0.320891482855077	0.679108517144923
Utah__B05	BRCACancer	Control	0.306690395843613	0.693309604156388
Utah__B06	BRCACancer	Control	0.293159159396789	0.706840840603211
Utah__B07	BRCACancer	Control	0.290638093651162	0.709361906348838
Utah__B08	Control	Control	0.313655681855072	0.686344318144928
Utah__B09	Control	Control	0.298810082812015	0.701189917187985
Utah__B10	Control	Control	0.31506734361728	0.68493265638272
Utah__B11	Control	Control	0.271742270665324	0.728257729334675
Utah__B12	Control	Control	0.289080397114786	0.710919602885214
Utah__C01	BRCACancer	Control	0.275183412245967	0.724816587754033
Utah__C02	BRCACancer	Control	0.261505723488945	0.738494276511055
Utah__C03	BRCACancer	Control	0.320651285796283	0.679348714203717
Utah__C04	Control	Control	0.334966365313212	0.665033634686788
Utah__C05	BRCACancer	Control	0.25012097877988	0.74987902122012
Utah__C06	Control	Control	0.405314139095195	0.594685860904805
Utah__C07	Control	Control	0.305399404308037	0.694600595691963
Utah__C08	Control	Control	0.304076157202599	0.695923842797401
Utah__C09	Control	Control	0.254674337362641	0.745325662637359
Utah__C10	BRCACancer	Control	0.27349806093276	0.72650193906724
Utah__C11	Control	Control	0.27690907772174	0.72309092227826
Utah__C12	BRCACancer	Control	0.314481064434398	0.685518935565602
Utah__D01	BRCACancer	Control	0.310118811960799	0.689881188039201
Utah__D02	BRCACancer	Control	0.349654487004836	0.650345512995164
Utah__D03	BRCACancer	Control	0.308068751675377	0.691931248324623
Utah__D04	BRCACancer	Control	0.186054068296536	0.813945931703464
Utah__D05	BRCACancer	Control	0.322165717524201	0.677834282475799
Utah__D06	BRCACancer	Control	0.17602799441428	0.82397200558572
Utah__D07	Control	Control	0.311900535044642	0.688099464955358
Utah__D08	Control	Control	0.314999453700036	0.685000546299964
Utah__D09	Control	Control	0.315688056257448	0.684311943742553
Utah__D10	Control	Control	0.293252828561155	0.706747171438845
Utah__D11	Control	Control	0.371746078912306	0.628253921087694
Utah__D12	Control	Control	0.345234779931163	0.654765220068837
Utah__E01	BRCACancer	Control	0.400271666261182	0.599728333738818
Utah__E02	Control	Control	0.342786026120324	0.657213973879676
Utah__E03	Control	Control	0.291302954413739	0.708697045586261
Utah__E04	Control	Control	0.333689513571711	0.666310486428289
Utah__E05	Control	Control	0.264380968051741	0.735619031948258
Utah__E06	BRCACancer	Control	0.298085553823099	0.701914446176901
Utah__E07	BRCACancer	Control	0.303332556154044	0.696667443845955
Utah__E08	Control	Control	0.196731105728981	0.803268894271019
Utah__E09	BRCACancer	Control	0.30472485196077	0.69527514803923
Utah__E10	BRCACancer	Control	0.309773717673013	0.690226282326987
