# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.62413224604962	0.37586775395038
GSM481003	BRCA	BRCA	0.670137006850655	0.329862993149345
GSM481004	BRCA	BRCA	0.6577260540336	0.3422739459664
GSM481005	BRCA	BRCA	0.729907026365021	0.270092973634979
GSM481006	BRCA	BRCA	0.525153844079546	0.474846155920454
GSM481007	BRCA	BRCA	0.692052435787892	0.307947564212108
GSM481008	Control	BRCA	0.931746311000034	0.0682536889999664
GSM481009	Control	BRCA	0.715153830045387	0.284846169954613
GSM481010	Control	BRCA	0.712782688990152	0.287217311009848
GSM481011	Control	BRCA	0.810679809652015	0.189320190347985
GSM481012	Control	BRCA	0.595009508253693	0.404990491746307
GSM481013	Control	BRCA	0.769956948818926	0.230043051181074
GSM481014	BRCA	BRCA	0.699389496126291	0.300610503873709
GSM481015	BRCA	BRCA	0.820183906995186	0.179816093004814
GSM481016	BRCA	BRCA	0.624333564039216	0.375666435960785
GSM481017	BRCA	BRCA	0.767904882528794	0.232095117471207
GSM481018	BRCA	BRCA	0.680942046133107	0.319057953866893
GSM481019	BRCA	BRCA	0.548081180536183	0.451918819463817
