# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.292802914076614	0.707197085923386
Utah__A02	Control	Control	0.268033896107004	0.731966103892996
Utah__A03	Control	Control	0.364273543359766	0.635726456640234
Utah__A04	Control	Control	0.277891592075054	0.722108407924946
Utah__A05	Control	Control	0.292406583102104	0.707593416897897
Utah__A06	Control	Control	0.243810540043579	0.756189459956421
Utah__A07	Control	Control	0.388912669642954	0.611087330357046
Utah__A08	Control	Control	0.381061271406702	0.618938728593298
Utah__A09	Control	Control	0.278883887378905	0.721116112621095
Utah__A10	Control	Control	0.315982498039804	0.684017501960195
Utah__A11	Control	Control	0.224520372354332	0.775479627645668
Utah__A12	Control	Control	0.354535143305539	0.645464856694462
Utah__B01	Control	Control	0.362540302925396	0.637459697074604
Utah__B02	Control	Control	0.204759669155431	0.795240330844569
Utah__B03	BRCACancer	Control	0.437049703167309	0.562950296832691
Utah__B04	BRCACancer	Control	0.31227049310215	0.68772950689785
Utah__B05	BRCACancer	Control	0.356529123905765	0.643470876094235
Utah__B06	BRCACancer	Control	0.341444133850509	0.65855586614949
Utah__B07	BRCACancer	Control	0.255751092856003	0.744248907143998
Utah__B08	Control	Control	0.204395973365396	0.795604026634604
Utah__B09	Control	Control	0.296253451901481	0.703746548098519
Utah__B10	Control	Control	0.307886543021099	0.692113456978901
Utah__B11	Control	Control	0.301371693844658	0.698628306155342
Utah__B12	Control	Control	0.353317395774157	0.646682604225843
Utah__C01	BRCACancer	Control	0.305855877602618	0.694144122397382
Utah__C02	BRCACancer	Control	0.266940033898781	0.733059966101219
Utah__C03	BRCACancer	Control	0.300249920775843	0.699750079224157
Utah__C04	Control	Control	0.380910920148541	0.619089079851458
Utah__C05	BRCACancer	Control	0.311232735464453	0.688767264535547
Utah__C06	Control	Control	0.38340165436635	0.61659834563365
Utah__C07	Control	Control	0.402088329590577	0.597911670409423
Utah__C08	Control	Control	0.200492543589073	0.799507456410927
Utah__C09	Control	Control	0.273737601387519	0.726262398612481
Utah__C10	BRCACancer	Control	0.351995676191094	0.648004323808906
Utah__C11	Control	Control	0.309160447767227	0.690839552232772
Utah__C12	BRCACancer	Control	0.344631628870244	0.655368371129756
Utah__D01	BRCACancer	Control	0.274529806247185	0.725470193752815
