# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.988892490382124	0.0111075096178758
GSM480985	BRCA	BRCA	0.929160301290179	0.0708396987098215
GSM480986	BRCA	BRCA	0.751493590258655	0.248506409741345
GSM480987	BRCA	BRCA	0.9309415988255	0.0690584011745004
GSM480988	BRCA	BRCA	0.984719367574201	0.0152806324257993
GSM480989	BRCA	BRCA	0.714797159428392	0.285202840571608
GSM480990	Control	BRCA	0.509867825018952	0.490132174981048
GSM480991	Control	Control	0.17546490253776	0.82453509746224
GSM480992	Control	Control	0.230580640347377	0.769419359652623
GSM480993	Control	BRCA	0.514354546953397	0.485645453046603
GSM480994	Control	BRCA	0.780249936310612	0.219750063689387
GSM480995	Control	BRCA	0.511685121035477	0.488314878964523
GSM480996	BRCA	BRCA	0.842371857711633	0.157628142288367
GSM480997	BRCA	BRCA	0.688818007927847	0.311181992072153
GSM480998	BRCA	BRCA	0.699313174893003	0.300686825106997
GSM480999	BRCA	BRCA	0.761671057295414	0.238328942704586
GSM481000	BRCA	BRCA	0.961995470719352	0.0380045292806476
GSM481001	BRCA	BRCA	0.882928139478845	0.117071860521156
