# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.511958344936886	0.488041655063114
Ontario__AB3227	Control	Control	0.176018169462359	0.823981830537642
Ontario__AC3228	Control	Control	0.0150061567973484	0.984993843202652
Ontario__AD3231	Control	Control	0.112324123304937	0.887675876695063
Ontario__AE1543	Control	BRCACancer	0.514228467913543	0.485771532086457
Ontario__AF3229	Control	Control	0.454913507801479	0.54508649219852
Ontario__AG3230	Control	Control	0.0473354302289308	0.952664569771069
Ontario__AH3232	Control	Control	0.0732125174043576	0.926787482595642
Ontario__AI3233	Control	Control	0.297693156413228	0.702306843586772
Ontario__AJ3234	Control	Control	0.327951587993426	0.672048412006574
Ontario__AK3235	Control	BRCACancer	0.64632526790606	0.35367473209394
Ontario__AL3236	Control	Control	0.288096020264838	0.711903979735162
Ontario__AM3237	Control	Control	0.253926701427858	0.746073298572142
Ontario__AN757	Control	Control	0.239628977370024	0.760371022629976
Ontario__C474	Control	BRCACancer	0.647173574034879	0.352826425965121
Ontario__D480	Control	Control	0.0929103496964399	0.90708965030356
Ontario__E519	Control	Control	0.421972159314614	0.578027840685386
Ontario__F548	Control	Control	0.205926605814193	0.794073394185807
Ontario__G660	Control	Control	0.31916516664681	0.68083483335319
Ontario__H663	Control	Control	0.33734506675546	0.66265493324454
Ontario__I782	Control	Control	0.280552383979223	0.719447616020777
Ontario__J787	Control	BRCACancer	0.532983292289772	0.467016707710228
Ontario__K1162	BRCACancer	BRCACancer	0.816479703609072	0.183520296390928
Ontario__L1176	BRCACancer	Control	0.150874624849312	0.849125375150688
Ontario__M1263	BRCACancer	Control	0.357118693918406	0.642881306081594
Ontario__P1075	BRCACancer	Control	0.0482235689096135	0.951776431090387
Ontario__Q1080	BRCACancer	Control	0.327696748306324	0.672303251693676
Ontario__R1104	BRCACancer	Control	0.355714717087519	0.644285282912481
Ontario__S1133	BRCACancer	Control	0.409149380488926	0.590850619511074
Ontario__T1463	BRCACancer	Control	0.154785818285298	0.845214181714702
Ontario__U2017	BRCACancer	Control	0.298425208546637	0.701574791453363
Ontario__V432	BRCACancer	Control	0.359573998218454	0.640426001781546
Ontario__W433	BRCACancer	Control	0.127754973862486	0.872245026137514
Ontario__X524	BRCACancer	Control	0.259982499208745	0.740017500791255
Ontario__Y546	BRCACancer	Control	0.252381828561188	0.747618171438812
Ontario__Z3225	Control	Control	0.398915616638026	0.601084383361974
