# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.98893455537198	0.0110654446280204
GSM481003	BRCA	BRCA	0.766944680540893	0.233055319459107
GSM481004	BRCA	BRCA	0.928249468173916	0.071750531826084
GSM481005	BRCA	BRCA	0.990009861623382	0.00999013837661788
GSM481006	BRCA	BRCA	0.868520178891051	0.131479821108949
GSM481007	BRCA	Control	0.448817330060531	0.551182669939469
GSM481008	Control	Control	0.290619930588679	0.709380069411321
GSM481009	Control	BRCA	0.831760497766448	0.168239502233552
GSM481010	Control	Control	0.5	0.5
GSM481011	Control	Control	0.487137551644387	0.512862448355613
GSM481012	Control	BRCA	0.556615708222278	0.443384291777722
GSM481013	Control	Control	0.345791198034197	0.654208801965803
GSM481014	BRCA	BRCA	0.762802690569034	0.237197309430966
GSM481015	BRCA	BRCA	0.535267878258338	0.464732121741662
GSM481016	BRCA	BRCA	0.933732092738037	0.0662679072619634
GSM481017	BRCA	BRCA	0.631620477705973	0.368379522294027
GSM481018	BRCA	Control	0.207313901059252	0.792686098940748
GSM481019	BRCA	BRCA	0.852409021953659	0.147590978046341
