# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.656441566638814	0.343558433361185
GSM481003	BRCA	BRCA	0.588248602677678	0.411751397322323
GSM481004	BRCA	BRCA	0.545205605917215	0.454794394082784
GSM481005	BRCA	BRCA	0.597595923282907	0.402404076717093
GSM481006	BRCA	BRCA	0.646697484343884	0.353302515656116
GSM481007	BRCA	BRCA	0.632917388221691	0.367082611778309
GSM481008	Control	BRCA	0.695731548194136	0.304268451805865
GSM481009	Control	BRCA	0.704043742179009	0.295956257820991
GSM481010	Control	BRCA	0.983731007021311	0.0162689929786889
GSM481011	Control	BRCA	0.679203582757672	0.320796417242328
GSM481012	Control	BRCA	0.803977420913585	0.196022579086415
GSM481013	Control	BRCA	0.988765852737614	0.0112341472623857
GSM481014	BRCA	BRCA	0.656421395628564	0.343578604371436
GSM481015	BRCA	BRCA	0.655806447887594	0.344193552112406
GSM481016	BRCA	BRCA	0.644254755022098	0.355745244977902
GSM481017	BRCA	BRCA	0.64085812704806	0.35914187295194
GSM481018	BRCA	BRCA	0.630686993385312	0.369313006614688
GSM481019	BRCA	BRCA	0.567206721525829	0.432793278474171
