# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.312708102414817	0.687291897585183
Utah__A02	Control	Control	0.331659823017666	0.668340176982334
Utah__A03	Control	Control	0.321759381549066	0.678240618450934
Utah__A04	Control	Control	0.308813442293083	0.691186557706917
Utah__A05	Control	Control	0.362338244384684	0.637661755615316
Utah__A06	Control	Control	0.313128829472557	0.686871170527443
Utah__A07	Control	Control	0.30448202798549	0.695517972014511
Utah__A08	Control	Control	0.255612481968962	0.744387518031038
Utah__A09	Control	Control	0.331907458907735	0.668092541092265
Utah__A10	Control	Control	0.306389472778292	0.693610527221708
Utah__A11	Control	Control	0.290932509970433	0.709067490029567
Utah__A12	Control	Control	0.315435297619734	0.684564702380266
Utah__B01	Control	Control	0.298792584457433	0.701207415542568
Utah__B02	Control	Control	0.31315206600455	0.68684793399545
Utah__B03	BRCACancer	Control	0.30908814824896	0.69091185175104
Utah__B04	BRCACancer	Control	0.308776435824868	0.691223564175131
Utah__B05	BRCACancer	Control	0.309933137862543	0.690066862137457
Utah__B06	BRCACancer	Control	0.297098259318048	0.702901740681952
Utah__B07	BRCACancer	Control	0.337554673368666	0.662445326631334
Utah__B08	Control	Control	0.377787744236368	0.622212255763632
Utah__B09	Control	Control	0.437661513024733	0.562338486975267
Utah__B10	Control	Control	0.307684335099329	0.69231566490067
Utah__B11	Control	Control	0.291999161645868	0.708000838354132
Utah__B12	Control	Control	0.314327962310866	0.685672037689134
Utah__C01	BRCACancer	Control	0.310750294670438	0.689249705329562
Utah__C02	BRCACancer	Control	0.317605683509496	0.682394316490504
Utah__C03	BRCACancer	Control	0.316902019617202	0.683097980382798
Utah__C04	Control	Control	0.346504864113633	0.653495135886367
Utah__C05	BRCACancer	Control	0.313211346320214	0.686788653679785
Utah__C06	Control	Control	0.317448794869909	0.682551205130091
Utah__C07	Control	Control	0.303918438040649	0.69608156195935
Utah__C08	Control	Control	0.334789214572195	0.665210785427805
Utah__C09	Control	Control	0.315088715802037	0.684911284197963
Utah__C10	BRCACancer	Control	0.319669457540538	0.680330542459462
Utah__C11	Control	Control	0.309516343536979	0.690483656463021
Utah__C12	BRCACancer	Control	0.332901327267526	0.667098672732474
Utah__D01	BRCACancer	Control	0.368179450804408	0.631820549195592
Utah__D02	BRCACancer	Control	0.316357054493497	0.683642945506503
Utah__D03	BRCACancer	Control	0.306437253314629	0.693562746685371
Utah__D04	BRCACancer	Control	0.314830146439435	0.685169853560565
Utah__D05	BRCACancer	Control	0.347044002842682	0.652955997157318
Utah__D06	BRCACancer	Control	0.322274534098466	0.677725465901534
Utah__D07	Control	Control	0.328754817845825	0.671245182154175
Utah__D08	Control	Control	0.311768644911707	0.688231355088293
Utah__D09	Control	Control	0.304332952950077	0.695667047049923
Utah__D10	Control	Control	0.330058935231959	0.669941064768041
Utah__D11	Control	Control	0.389903122295284	0.610096877704716
Utah__D12	Control	Control	0.292924185329545	0.707075814670456
Utah__E01	BRCACancer	Control	0.305065047826297	0.694934952173703
Utah__E02	Control	Control	0.337365402383033	0.662634597616967
Utah__E03	Control	Control	0.319542879378258	0.680457120621742
Utah__E04	Control	Control	0.315610645347261	0.684389354652739
Utah__E05	Control	Control	0.316135487188747	0.683864512811253
Utah__E06	BRCACancer	Control	0.318677961551989	0.681322038448011
Utah__E07	BRCACancer	Control	0.313462928119884	0.686537071880116
Utah__E08	Control	Control	0.312814038975456	0.687185961024544
Utah__E09	BRCACancer	Control	0.304688594722589	0.695311405277411
Utah__E10	BRCACancer	Control	0.31549724212491	0.68450275787509
Utah__E11	Control	Control	0.331454772613298	0.668545227386702
Utah__E12	BRCACancer	Control	0.329920262320881	0.670079737679119
Utah__F01	Control	Control	0.314709499666297	0.685290500333703
Utah__F02	Control	Control	0.30924904840885	0.69075095159115
Utah__F03	Control	Control	0.300883840536349	0.699116159463652
Utah__F04	Control	Control	0.397199533349893	0.602800466650107
Utah__F05	Control	Control	0.351345010899175	0.648654989100825
Utah__F06	Control	Control	0.341919431305165	0.658080568694835
Utah__F07	Control	Control	0.307965994728711	0.692034005271289
Utah__F09	Control	Control	0.348578870905552	0.651421129094448
Utah__F10	Control	Control	0.317808543453931	0.682191456546069
Utah__F11	Control	Control	0.321789871260441	0.678210128739559
Utah__F12	Control	Control	0.297503708823041	0.702496291176959
Utah__G01	Control	Control	0.310200869219568	0.689799130780432
Utah__G02	Control	Control	0.328647103428409	0.671352896571591
Utah__G03	Control	Control	0.312973233828177	0.687026766171823
Utah__G04	BRCACancer	Control	0.382011811366545	0.617988188633455
Utah__G05	BRCACancer	Control	0.320362789720418	0.679637210279582
Utah__G06	BRCACancer	Control	0.355281609639331	0.644718390360669
Utah__G07	Control	Control	0.319178248309225	0.680821751690775
Utah__G08	Control	Control	0.303227412233788	0.696772587766212
Utah__G09	Control	Control	0.304231654798756	0.695768345201244
Utah__G10	BRCACancer	Control	0.286255063533079	0.713744936466922
Utah__G11	BRCACancer	Control	0.309131536702372	0.690868463297628
Utah__G12	BRCACancer	Control	0.31017373285337	0.68982626714663
Utah__H01	Control	Control	0.300374262426121	0.699625737573879
Utah__H02	Control	Control	0.320217424965478	0.679782575034522
Utah__H03	Control	Control	0.309274940811089	0.69072505918891
