# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.22784797986123	0.77215202013877
Ontario__AE_RR-3300	Control	Control	0.223517868414545	0.776482131585455
Ontario__AF_RR-3276	Control	Control	0.215764711601149	0.78423528839885
Ontario__AG_RR-3298	Control	Control	0.370479171585171	0.629520828414829
Ontario__AH_RR-3295	Control	Control	0.277984496385742	0.722015503614258
Ontario__AI_RR-3291	Control	Control	0.355647434800746	0.644352565199254
Ontario__AJ_RR-3296	Control	Control	0.25080959859128	0.74919040140872
Ontario__AM_RR-1949	Control	Control	0.363984661583331	0.636015338416669
Ontario__AN_RR-3297	Control	Control	0.42076609377391	0.57923390622609
Ontario__AO_RR-3288	Control	Control	0.387228642693045	0.612771357306955
Ontario__AP_RR-3280	Control	Control	0.316575222178353	0.683424777821647
Ontario__AR_RR-3278	Control	Control	0.310230297083557	0.689769702916444
Ontario__AS_RR-3277	Control	Control	0.331253050608044	0.668746949391956
Ontario__A_RR96-12	BRCACancer	Control	0.392377732284279	0.60762226771572
Ontario__B_RR-1519	BRCACancer	Control	0.259525401635672	0.740474598364328
Ontario__C_RR-3293	BRCACancer	Control	0.280398586036645	0.719601413963355
Ontario__D_RR-3301	BRCACancer	Control	0.231292954246977	0.768707045753023
Ontario__E_RR-2070	BRCACancer	Control	0.235546431432333	0.764453568567667
Ontario__J_RR-1226	BRCACancer	Control	0.302946098523153	0.697053901476847
Ontario__K_RR-3290	Control	Control	0.282529208553985	0.717470791446015
Ontario__L_RR-3286	Control	Control	0.318705176731313	0.681294823268686
Ontario__N_RR-3294	Control	Control	0.298023754036885	0.701976245963115
Ontario__O_RR-3285	Control	Control	0.357550891038278	0.642449108961721
Ontario__P_RR-3274	Control	Control	0.314969091258858	0.685030908741142
Ontario__Q_RR-3283	Control	Control	0.357797762456674	0.642202237543327
Ontario__RR-3275	Control	Control	0.297449072822941	0.70255092717706
Ontario__RR-3281	Control	Control	0.29397688558689	0.70602311441311
Ontario__RR-3287	BRCACancer	Control	0.300072951790583	0.699927048209417
Ontario__RR-3289	Control	Control	0.332044821666685	0.667955178333315
Ontario__RR-3299	BRCACancer	Control	0.301317646840781	0.698682353159219
Ontario__T_RR-3292	Control	Control	0.342235811728533	0.657764188271467
Ontario__U_RR-2236	BRCACancer	Control	0.260117872938145	0.739882127061855
Ontario__V_RR-1455	BRCACancer	Control	0.263696242589481	0.736303757410518
Ontario__W_RR-922	BRCACancer	Control	0.32791869295414	0.67208130704586
Ontario__X_RR-1083	BRCACancer	Control	0.455171082364385	0.544828917635615
Ontario__Y_RR-841	BRCACancer	Control	0.337976474728929	0.662023525271071
Ontario__Z_RR-778	BRCACancer	Control	0.298739911035522	0.701260088964478
