# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.684481583877209	0.315518416122791
GSM480985	BRCA	BRCA	0.537606139127281	0.462393860872719
GSM480986	BRCA	BRCA	0.647350367099787	0.352649632900213
GSM480987	BRCA	BRCA	0.638959610847538	0.361040389152462
GSM480988	BRCA	Control	0.404658604965864	0.595341395034136
GSM480989	BRCA	BRCA	0.647619078007918	0.352380921992082
GSM480990	Control	BRCA	0.841226342569434	0.158773657430566
GSM480991	Control	BRCA	0.823447084597805	0.176552915402195
GSM480992	Control	BRCA	0.72176787587889	0.27823212412111
GSM480993	Control	BRCA	0.683798193597632	0.316201806402367
GSM480994	Control	BRCA	0.68411917677363	0.31588082322637
GSM480995	Control	BRCA	0.713388464331246	0.286611535668754
GSM480996	BRCA	BRCA	0.637753330737588	0.362246669262412
GSM480997	BRCA	BRCA	0.60475244454591	0.39524755545409
GSM480998	BRCA	BRCA	0.623493410468191	0.376506589531809
GSM480999	BRCA	BRCA	0.526814758444847	0.473185241555153
GSM481000	BRCA	BRCA	0.659354292781917	0.340645707218083
GSM481001	BRCA	Control	0.488509054259931	0.511490945740069
