# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.217622115014505	0.782377884985495
Ontario__AE_RR-3300	Control	Control	0.295694203250117	0.704305796749883
Ontario__AF_RR-3276	Control	Control	0.304112421486281	0.695887578513719
Ontario__AG_RR-3298	Control	Control	0.294225890650204	0.705774109349796
Ontario__AH_RR-3295	Control	Control	0.322153684388829	0.677846315611171
Ontario__AI_RR-3291	Control	Control	0.260908493431351	0.73909150656865
Ontario__AJ_RR-3296	Control	Control	0.282659849410945	0.717340150589056
Ontario__AM_RR-1949	Control	Control	0.243255793046283	0.756744206953717
Ontario__AN_RR-3297	Control	Control	0.316317378855519	0.683682621144481
Ontario__AO_RR-3288	Control	Control	0.295929937019593	0.704070062980407
Ontario__AP_RR-3280	Control	Control	0.320054996633443	0.679945003366557
Ontario__AR_RR-3278	Control	Control	0.336212446438458	0.663787553561542
Ontario__AS_RR-3277	Control	Control	0.330246997558684	0.669753002441316
Ontario__A_RR96-12	BRCACancer	Control	0.398789550953425	0.601210449046575
Ontario__B_RR-1519	BRCACancer	Control	0.417258245472096	0.582741754527904
Ontario__C_RR-3293	BRCACancer	Control	0.412435774449251	0.587564225550749
Ontario__D_RR-3301	BRCACancer	Control	0.338137590358027	0.661862409641973
Ontario__E_RR-2070	BRCACancer	Control	0.308572509810963	0.691427490189037
Ontario__J_RR-1226	BRCACancer	Control	0.251331232936822	0.748668767063178
Ontario__K_RR-3290	Control	Control	0.396318938549512	0.603681061450488
Ontario__L_RR-3286	Control	Control	0.308663301281593	0.691336698718408
Ontario__N_RR-3294	Control	Control	0.202778701897442	0.797221298102558
Ontario__O_RR-3285	Control	Control	0.271740861855144	0.728259138144856
Ontario__P_RR-3274	Control	Control	0.210627594138443	0.789372405861557
Ontario__Q_RR-3283	Control	Control	0.315061373607723	0.684938626392277
Ontario__RR-3275	Control	Control	0.264472343038669	0.73552765696133
Ontario__RR-3281	Control	Control	0.309089498989039	0.690910501010961
Ontario__RR-3287	BRCACancer	Control	0.306564102276333	0.693435897723667
Ontario__RR-3289	Control	Control	0.273034288308443	0.726965711691557
Ontario__RR-3299	BRCACancer	Control	0.305098605894238	0.694901394105762
Ontario__T_RR-3292	Control	Control	0.242810418867057	0.757189581132943
Ontario__U_RR-2236	BRCACancer	Control	0.306630915033713	0.693369084966287
Ontario__V_RR-1455	BRCACancer	Control	0.374349928585644	0.625650071414356
Ontario__W_RR-922	BRCACancer	Control	0.367266113417555	0.632733886582445
Ontario__X_RR-1083	BRCACancer	Control	0.280137697110272	0.719862302889728
Ontario__Y_RR-841	BRCACancer	Control	0.405612149380426	0.594387850619574
Ontario__Z_RR-778	BRCACancer	Control	0.258626919587429	0.741373080412571
