# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.388450943050088	0.611549056949912
Ontario__AB3227	Control	Control	0.213652914997341	0.786347085002659
Ontario__AC3228	Control	Control	0.336670574418772	0.663329425581228
Ontario__AD3231	Control	Control	0.102023882299921	0.897976117700079
Ontario__AE1543	Control	BRCACancer	0.516368191601713	0.483631808398287
Ontario__AF3229	Control	Control	0.327403266880472	0.672596733119528
Ontario__AG3230	Control	Control	0.109133267060542	0.890866732939458
Ontario__AH3232	Control	Control	0.228801730437624	0.771198269562376
Ontario__AI3233	Control	Control	0.194401583225688	0.805598416774312
Ontario__AJ3234	Control	Control	0.267402506713387	0.732597493286613
Ontario__AK3235	Control	Control	0.346922766104061	0.653077233895939
Ontario__AL3236	Control	BRCACancer	0.534328923619403	0.465671076380597
Ontario__AM3237	Control	BRCACancer	0.557681222230262	0.442318777769739
Ontario__AN757	Control	Control	0.295998199104547	0.704001800895453
Ontario__C474	Control	Control	0.424316616766674	0.575683383233325
Ontario__D480	Control	Control	0.261073094715742	0.738926905284258
Ontario__E519	Control	Control	0.295687668282933	0.704312331717067
Ontario__F548	Control	Control	0.246600267229405	0.753399732770595
Ontario__G660	Control	Control	0.249584406818891	0.750415593181109
Ontario__H663	Control	Control	0.176051952863469	0.823948047136531
Ontario__I782	Control	Control	0.368849164354522	0.631150835645478
Ontario__J787	Control	Control	0.413723156812644	0.586276843187356
Ontario__K1162	BRCACancer	Control	0.159132736184139	0.840867263815861
Ontario__L1176	BRCACancer	Control	0.236599888232364	0.763400111767636
Ontario__M1263	BRCACancer	Control	0.479575569391342	0.520424430608658
Ontario__P1075	BRCACancer	Control	0.338751971478896	0.661248028521104
Ontario__Q1080	BRCACancer	Control	0.472612919775127	0.527387080224873
Ontario__R1104	BRCACancer	Control	0.313276085920758	0.686723914079241
Ontario__S1133	BRCACancer	Control	0.303160979960266	0.696839020039734
Ontario__T1463	BRCACancer	Control	0.174271942542247	0.825728057457753
Ontario__U2017	BRCACancer	Control	0.220683109626851	0.779316890373149
Ontario__V432	BRCACancer	Control	0.266381951736797	0.733618048263203
Ontario__W433	BRCACancer	Control	0.22090220695556	0.77909779304444
Ontario__X524	BRCACancer	Control	0.105164379342336	0.894835620657663
Ontario__Y546	BRCACancer	Control	0.387177140651953	0.612822859348047
Ontario__Z3225	Control	Control	0.129169334693443	0.870830665306557
