# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.463409007212703	0.536590992787297
Utah__B02	Control	BRCACancer	0.885100785112947	0.114899214887053
Utah__B03	BRCACancer	Control	0.404532146670587	0.595467853329413
Utah__B04	BRCACancer	BRCACancer	0.77850642317354	0.22149357682646
Utah__B05	BRCACancer	BRCACancer	0.574756612139922	0.425243387860078
Utah__B06	BRCACancer	BRCACancer	0.506936128914498	0.493063871085502
Utah__B07	BRCACancer	BRCACancer	0.527010255245495	0.472989744754505
Utah__B08	Control	BRCACancer	0.532495892978487	0.467504107021513
Utah__B09	Control	BRCACancer	0.584895040102273	0.415104959897727
Utah__B10	Control	BRCACancer	0.629074425897008	0.370925574102992
Utah__B11	Control	Control	0.353896157116041	0.646103842883959
Utah__C01	BRCACancer	BRCACancer	0.778351766648458	0.221648233351542
Utah__C02	BRCACancer	Control	0.099542651207059	0.900457348792941
Utah__C03	BRCACancer	Control	0.44168027034843	0.55831972965157
Utah__C04	Control	Control	0.494157047780512	0.505842952219488
Utah__C05	BRCACancer	BRCACancer	0.640217896810201	0.359782103189798
Utah__C06	Control	Control	0.404222303160288	0.595777696839712
Utah__C07	Control	Control	0.391321632644513	0.608678367355487
Utah__C08	Control	Control	0.223131046029348	0.776868953970652
Utah__C09	Control	BRCACancer	0.609219365014784	0.390780634985216
Utah__C10	BRCACancer	Control	0.343778014007759	0.656221985992241
Utah__C11	Control	Control	0.377800271995944	0.622199728004057
Utah__C12	BRCACancer	Control	0.422828629740793	0.577171370259207
Utah__D01	BRCACancer	Control	0.481946373795157	0.518053626204843
Utah__D02	BRCACancer	Control	0.296647634843609	0.703352365156391
Utah__D03	BRCACancer	BRCACancer	0.712821176081991	0.287178823918009
Utah__D04	BRCACancer	Control	0.27613159889734	0.72386840110266
Utah__D05	BRCACancer	BRCACancer	0.658541268835722	0.341458731164278
Utah__D06	BRCACancer	Control	0.395747689970952	0.604252310029048
Utah__D07	Control	Control	0.431349557397345	0.568650442602655
Utah__D08	Control	BRCACancer	0.521337628261153	0.478662371738847
Utah__D09	Control	Control	0.382547452605986	0.617452547394014
Utah__D10	Control	Control	0.336532284069469	0.663467715930531
Utah__D11	Control	Control	0.427146725064829	0.572853274935171
Utah__D12	Control	Control	0.43396663069117	0.56603336930883
Utah__E01	BRCACancer	BRCACancer	0.64571557839728	0.354284421602721
Utah__E02	Control	Control	0.485035155161144	0.514964844838856
Utah__E03	Control	Control	0.316631654989746	0.683368345010254
Utah__E04	Control	Control	0.406920185573869	0.593079814426131
Utah__E05	Control	Control	0.207590585303109	0.792409414696891
Utah__E06	BRCACancer	BRCACancer	0.536014551132686	0.463985448867315
Utah__E07	BRCACancer	Control	0.423152717126527	0.576847282873474
Utah__E08	Control	Control	0.446071979585229	0.553928020414771
Utah__E09	BRCACancer	Control	0.228221790721922	0.771778209278078
Utah__E10	BRCACancer	BRCACancer	0.668363486700996	0.331636513299004
Utah__E11	Control	Control	0.317329574361227	0.682670425638773
Utah__E12	BRCACancer	BRCACancer	0.54134488426708	0.45865511573292
Utah__G01	Control	Control	0.220132693603649	0.779867306396351
Utah__G02	Control	Control	0.371817372439338	0.628182627560662
Utah__G03	Control	BRCACancer	0.561858909564776	0.438141090435224
Utah__G04	BRCACancer	Control	0.387556275728194	0.612443724271806
Utah__G05	BRCACancer	BRCACancer	0.553330052965284	0.446669947034716
Utah__G06	BRCACancer	BRCACancer	0.619594444087194	0.380405555912806
Utah__G07	Control	Control	0.119257626619663	0.880742373380337
Utah__G08	Control	Control	0.36459382413559	0.63540617586441
Utah__G09	Control	Control	0.321470041873294	0.678529958126705
Utah__G10	BRCACancer	BRCACancer	0.637184076839801	0.362815923160199
Utah__G11	BRCACancer	Control	0.355533715277064	0.644466284722936
Utah__G12	BRCACancer	BRCACancer	0.660471662390883	0.339528337609117
Utah__H01	Control	Control	0.158194984265664	0.841805015734336
Utah__H02	Control	Control	0.121925776330762	0.878074223669238
Utah__H03	Control	Control	0.36114655281646	0.63885344718354
Utah__H04	Control	Control	0.372860546011958	0.627139453988042
Utah__H06	Control	Control	0.193499423039025	0.806500576960975
Utah__H07	BRCACancer	BRCACancer	0.519879364380046	0.480120635619954
Utah__H08	BRCACancer	BRCACancer	0.602460878281907	0.397539121718093
Utah__H09	BRCACancer	BRCACancer	0.764938531488292	0.235061468511708
Utah__H10	BRCACancer	BRCACancer	0.75388450266772	0.24611549733228
Utah__H11	BRCACancer	BRCACancer	0.702671480626646	0.297328519373354
Utah__H12	BRCACancer	BRCACancer	0.583487332775633	0.416512667224367
Utah__I05	Control	Control	0.0835474588903486	0.916452541109651
Utah__I06	Control	Control	0.392425402739955	0.607574597260045
Utah__I07	Control	BRCACancer	0.582983068691712	0.417016931308288
Utah__I08	Control	BRCACancer	0.619055815319974	0.380944184680027
Utah__I09	Control	Control	0.439984460894486	0.560015539105514
Utah__I10	Control	BRCACancer	0.575881630377782	0.424118369622218
Utah__I11	Control	BRCACancer	0.636472804563424	0.363527195436576
Utah__I12	Control	Control	0.079708350236537	0.920291649763463
Utah__K01	BRCACancer	BRCACancer	0.907660499596602	0.0923395004033986
Utah__K02	BRCACancer	BRCACancer	0.65252443834294	0.34747556165706
Utah__K03	BRCACancer	Control	0.470568649499964	0.529431350500036
Utah__K04	BRCACancer	Control	0.490477664727877	0.509522335272123
Utah__K05	Control	BRCACancer	0.610203699647821	0.389796300352179
