# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.312573868756087	0.687426131243913
Utah__A02	Control	Control	0.249366453604454	0.750633546395546
Utah__A03	Control	Control	0.320090523029105	0.679909476970895
Utah__A04	Control	Control	0.28870976817028	0.71129023182972
Utah__A05	Control	Control	0.31964203629665	0.68035796370335
Utah__A06	Control	Control	0.331190603485659	0.668809396514341
Utah__A07	Control	Control	0.296936826259902	0.703063173740098
Utah__A08	Control	Control	0.319243008794967	0.680756991205033
Utah__A09	Control	Control	0.317245118261698	0.682754881738302
Utah__A10	Control	Control	0.313198033426877	0.686801966573123
Utah__A11	Control	Control	0.295951350775356	0.704048649224644
Utah__A12	Control	Control	0.359534517085314	0.640465482914686
Utah__B01	Control	Control	0.296154429174699	0.703845570825301
Utah__B02	Control	Control	0.322696285504877	0.677303714495123
Utah__B03	BRCACancer	Control	0.30954122504373	0.69045877495627
Utah__B04	BRCACancer	Control	0.306949514070037	0.693050485929964
Utah__B05	BRCACancer	Control	0.296446590450851	0.703553409549149
Utah__B06	BRCACancer	Control	0.29789165019519	0.70210834980481
Utah__B07	BRCACancer	Control	0.316590443234796	0.683409556765204
Utah__B08	Control	Control	0.330379280938435	0.669620719061565
Utah__B09	Control	Control	0.305186734486692	0.694813265513308
Utah__B10	Control	Control	0.289862569909036	0.710137430090964
Utah__B11	Control	Control	0.308018555203495	0.691981444796505
Utah__B12	Control	Control	0.30107771848739	0.69892228151261
Utah__C01	BRCACancer	Control	0.31258209718595	0.687417902814049
Utah__C02	BRCACancer	Control	0.315791729895592	0.684208270104407
Utah__C03	BRCACancer	Control	0.311237085128975	0.688762914871025
Utah__C04	Control	Control	0.357415829852649	0.642584170147351
Utah__C05	BRCACancer	Control	0.308871355886775	0.691128644113225
Utah__C06	Control	Control	0.334456103498036	0.665543896501964
Utah__C07	Control	Control	0.312448728561202	0.687551271438798
Utah__C08	Control	Control	0.280983155309885	0.719016844690115
Utah__C09	Control	Control	0.313987170660949	0.686012829339051
Utah__C10	BRCACancer	Control	0.314749758415213	0.685250241584787
Utah__C11	Control	Control	0.33525803901605	0.66474196098395
Utah__C12	BRCACancer	Control	0.288691117095122	0.711308882904878
Utah__D01	BRCACancer	Control	0.304088976559327	0.695911023440673
Utah__D02	BRCACancer	Control	0.273358884492851	0.726641115507149
Utah__D03	BRCACancer	Control	0.354011792038419	0.645988207961581
Utah__D04	BRCACancer	Control	0.280225183471935	0.719774816528065
Utah__D05	BRCACancer	Control	0.316705031978834	0.683294968021166
Utah__D06	BRCACancer	Control	0.334066711572555	0.665933288427445
Utah__D07	Control	Control	0.323393892061818	0.676606107938182
Utah__D08	Control	Control	0.358379122699347	0.641620877300653
