# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.772640520606633	0.227359479393367
GSM427160	BRCA	BRCA	0.957307124781382	0.042692875218618
GSM427162	Control	BRCA	0.958726579162632	0.0412734208373679
GSM427163	BRCA	BRCA	0.920363048601293	0.079636951398707
GSM427164	BRCA	BRCA	0.727189244676247	0.272810755323753
GSM427165	BRCA	BRCA	0.735162758905577	0.264837241094423
GSM427166	Control	Control	0.389182932241628	0.610817067758372
GSM427167	BRCA	BRCA	0.781117412011103	0.218882587988897
GSM427169	BRCA	BRCA	0.807084297796518	0.192915702203482
GSM427170	BRCA	BRCA	0.568663063183707	0.431336936816293
GSM427171	Control	Control	0.3009951686116	0.6990048313884
GSM427172	Control	Control	0.147685507654817	0.852314492345183
GSM427178	BRCA	BRCA	0.909456610822531	0.0905433891774686
GSM427181	BRCA	BRCA	0.563909821227029	0.436090178772971
GSM427182	BRCA	BRCA	0.953058761132996	0.0469412388670039
GSM427183	BRCA	BRCA	0.937403855593338	0.0625961444066618
GSM427187	BRCA	BRCA	0.831236102072547	0.168763897927453
GSM427189	BRCA	BRCA	0.925893499050837	0.0741065009491629
GSM427193	BRCA	BRCA	0.819172052476827	0.180827947523172
