# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.744527838159786	0.255472161840214
GSM481003	BRCA	BRCA	0.899853808262138	0.100146191737862
GSM481004	BRCA	BRCA	0.680972803285794	0.319027196714206
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	Control	0.465048559643134	0.534951440356866
GSM481007	BRCA	BRCA	0.781831544729383	0.218168455270617
GSM481008	Control	BRCA	0.755259169174352	0.244740830825648
GSM481009	Control	BRCA	0.698497427586904	0.301502572413096
GSM481010	Control	BRCA	0.668678664855233	0.331321335144767
GSM481011	Control	BRCA	0.783890811418256	0.216109188581744
GSM481012	Control	BRCA	0.634192051269617	0.365807948730383
GSM481013	Control	BRCA	0.967932953012227	0.0320670469877733
GSM481014	BRCA	BRCA	0.651437782236712	0.348562217763288
GSM481015	BRCA	BRCA	0.750173887115326	0.249826112884674
GSM481016	BRCA	BRCA	0.550261859767143	0.449738140232857
GSM481017	BRCA	BRCA	0.61469254340436	0.38530745659564
GSM481018	BRCA	BRCA	0.650428445197185	0.349571554802815
GSM481019	BRCA	BRCA	0.750833553926648	0.249166446073352
