# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.459309923430863	0.540690076569137
GSM427159	BRCA	BRCA	0.838857670715014	0.161142329284986
GSM427160	BRCA	BRCA	0.670417731808403	0.329582268191597
GSM427162	Control	BRCA	0.98428097131855	0.01571902868145
GSM427163	BRCA	BRCA	0.875063832738437	0.124936167261563
GSM427164	BRCA	BRCA	0.785243880539821	0.214756119460179
GSM427165	BRCA	BRCA	0.703652882754237	0.296347117245763
GSM427166	Control	BRCA	0.633458305714438	0.366541694285562
GSM427167	BRCA	BRCA	0.844130503459315	0.155869496540685
GSM427169	BRCA	BRCA	0.658735469104167	0.341264530895834
GSM427170	BRCA	BRCA	0.891520245697062	0.108479754302938
GSM427171	Control	BRCA	0.547350991227992	0.452649008772007
GSM427172	Control	BRCA	0.622053530396099	0.377946469603901
GSM427178	BRCA	BRCA	0.87469335704423	0.12530664295577
GSM427181	BRCA	Control	0.378409967712624	0.621590032287377
GSM427182	BRCA	BRCA	0.801590061995705	0.198409938004295
GSM427183	BRCA	BRCA	0.917889866352505	0.0821101336474946
GSM427187	BRCA	BRCA	0.894511517525303	0.105488482474697
GSM427189	BRCA	BRCA	0.872815024350545	0.127184975649455
GSM427193	BRCA	BRCA	0.79465954631089	0.20534045368911
