# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.548310367019742	0.451689632980258
GSM480985	BRCA	BRCA	0.581378731967085	0.418621268032915
GSM480986	BRCA	BRCA	0.634370334865606	0.365629665134394
GSM480987	BRCA	BRCA	0.64394919997122	0.35605080002878
GSM480988	BRCA	BRCA	0.644668982399475	0.355331017600525
GSM480989	BRCA	Control	0.469292860974543	0.530707139025457
GSM480990	Control	BRCA	0.681461116942782	0.318538883057218
GSM480991	Control	BRCA	0.691185374137352	0.308814625862648
GSM480992	Control	BRCA	0.730143791725943	0.269856208274057
GSM480993	Control	BRCA	0.6796388767038	0.320361123296201
GSM480994	Control	BRCA	0.766180418101254	0.233819581898745
GSM480995	Control	BRCA	0.679591297606979	0.32040870239302
GSM480996	BRCA	Control	0.482583569112609	0.517416430887391
GSM480997	BRCA	BRCA	0.644206025688216	0.355793974311784
GSM480998	BRCA	BRCA	0.569825591043889	0.430174408956111
GSM480999	BRCA	BRCA	0.720796178842061	0.279203821157938
GSM481000	BRCA	BRCA	0.625140577483892	0.374859422516108
GSM481001	BRCA	BRCA	0.539779138666645	0.460220861333355
