# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.714688679007925	0.285311320992075
Utah__B02	Control	BRCACancer	0.660957278908348	0.339042721091652
Utah__B03	BRCACancer	BRCACancer	0.802683026042356	0.197316973957644
Utah__B04	BRCACancer	BRCACancer	0.688455754301445	0.311544245698555
Utah__B05	BRCACancer	BRCACancer	0.798984860533644	0.201015139466357
Utah__B06	BRCACancer	BRCACancer	0.715430081252028	0.284569918747972
Utah__B07	BRCACancer	Control	0.46529255128699	0.53470744871301
Utah__B08	Control	Control	0.276183347445858	0.723816652554142
Utah__B09	Control	BRCACancer	0.654207982533263	0.345792017466737
Utah__B10	Control	BRCACancer	0.912234273111091	0.0877657268889093
Utah__B11	Control	Control	0.284550287311935	0.715449712688064
Utah__C01	BRCACancer	BRCACancer	0.756199952952795	0.243800047047205
Utah__C02	BRCACancer	Control	0.448778833569365	0.551221166430635
Utah__C03	BRCACancer	BRCACancer	0.584682670802543	0.415317329197457
Utah__C04	Control	Control	0.37286872463101	0.62713127536899
Utah__C05	BRCACancer	Control	0.372300719539778	0.627699280460222
Utah__C06	Control	BRCACancer	0.699591878240278	0.300408121759722
Utah__C07	Control	Control	0.29808357992485	0.70191642007515
Utah__C08	Control	Control	0.229750743610858	0.770249256389142
Utah__C09	Control	Control	0.195462148089344	0.804537851910656
Utah__C10	BRCACancer	Control	0.318798151965801	0.681201848034199
Utah__C11	Control	Control	0.226389856761103	0.773610143238897
Utah__C12	BRCACancer	Control	0.250479336122439	0.749520663877561
Utah__D01	BRCACancer	BRCACancer	0.743063239799667	0.256936760200333
Utah__D02	BRCACancer	Control	0.300879074422855	0.699120925577145
Utah__D03	BRCACancer	Control	0.365002715169339	0.634997284830661
Utah__D04	BRCACancer	Control	0.118327228759812	0.881672771240188
Utah__D05	BRCACancer	BRCACancer	0.568386241042469	0.431613758957531
Utah__D06	BRCACancer	Control	0.202755193871305	0.797244806128695
Utah__D07	Control	BRCACancer	0.754436910942571	0.245563089057429
Utah__D08	Control	Control	0.377558394627552	0.622441605372448
Utah__D09	Control	Control	0.27525330736178	0.72474669263822
Utah__D10	Control	Control	0.218847511600007	0.781152488399993
Utah__D11	Control	BRCACancer	0.697327445723509	0.30267255427649
Utah__D12	Control	Control	0.473066451585001	0.526933548414999
Utah__E01	BRCACancer	BRCACancer	0.620706523169842	0.379293476830158
Utah__E02	Control	BRCACancer	0.547370099796792	0.452629900203208
Utah__E03	Control	Control	0.417621124233093	0.582378875766907
Utah__E04	Control	BRCACancer	0.54612927643079	0.45387072356921
Utah__E05	Control	Control	0.475702949953828	0.524297050046172
Utah__E06	BRCACancer	BRCACancer	0.81034529251695	0.18965470748305
Utah__E07	BRCACancer	Control	0.366628376401701	0.633371623598299
Utah__E08	Control	Control	0.430516716822343	0.569483283177657
Utah__E09	BRCACancer	Control	0.263965485422037	0.736034514577963
Utah__E10	BRCACancer	BRCACancer	0.786128796413573	0.213871203586427
Utah__E11	Control	Control	0.354953354924993	0.645046645075007
Utah__E12	BRCACancer	BRCACancer	0.54689997601588	0.45310002398412
Utah__G01	Control	Control	0.478061248416458	0.521938751583542
Utah__G02	Control	BRCACancer	0.521205154616587	0.478794845383413
Utah__G03	Control	Control	0.465179918116665	0.534820081883335
Utah__G04	BRCACancer	Control	0.429867491352473	0.570132508647527
Utah__G05	BRCACancer	BRCACancer	0.596046529291267	0.403953470708733
Utah__G06	BRCACancer	BRCACancer	0.522379973163527	0.477620026836473
Utah__G07	Control	Control	0.306189474602706	0.693810525397294
Utah__G08	Control	Control	0.398178257624023	0.601821742375977
Utah__G09	Control	Control	0.385565925356985	0.614434074643015
Utah__G10	BRCACancer	BRCACancer	0.807324843254342	0.192675156745658
Utah__G11	BRCACancer	BRCACancer	0.572100347381539	0.427899652618461
Utah__G12	BRCACancer	BRCACancer	0.550959699656736	0.449040300343264
Utah__H01	Control	BRCACancer	0.542630829905011	0.457369170094989
Utah__H02	Control	Control	0.200634793108823	0.799365206891177
Utah__H03	Control	BRCACancer	0.744346235464962	0.255653764535038
Utah__H04	Control	Control	0.329695805268348	0.670304194731652
Utah__H06	Control	Control	0.226746634326987	0.773253365673013
Utah__H07	BRCACancer	BRCACancer	0.650234525833068	0.349765474166932
Utah__H08	BRCACancer	BRCACancer	0.608379050083154	0.391620949916847
Utah__H09	BRCACancer	BRCACancer	0.581237440156549	0.418762559843451
Utah__H10	BRCACancer	BRCACancer	0.654970785242353	0.345029214757647
Utah__H11	BRCACancer	BRCACancer	0.673150120044505	0.326849879955495
Utah__H12	BRCACancer	BRCACancer	0.856736401328356	0.143263598671644
Utah__I05	Control	Control	0.205866596700092	0.794133403299908
Utah__I06	Control	Control	0.42130773538677	0.57869226461323
Utah__I07	Control	BRCACancer	0.588361049182192	0.411638950817808
Utah__I08	Control	BRCACancer	0.598066935814978	0.401933064185022
Utah__I09	Control	Control	0.368037022320543	0.631962977679458
Utah__I10	Control	Control	0.352313844331163	0.647686155668837
Utah__I11	Control	BRCACancer	0.715999724204666	0.284000275795334
Utah__I12	Control	Control	0.143625208267519	0.856374791732481
Utah__K01	BRCACancer	BRCACancer	0.738074356244826	0.261925643755173
Utah__K02	BRCACancer	Control	0.491091225862528	0.508908774137472
Utah__K03	BRCACancer	Control	0.441489558555841	0.558510441444159
Utah__K04	BRCACancer	Control	0.447012654557274	0.552987345442726
Utah__K05	Control	Control	0.344182533317935	0.655817466682065
