# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.710294180135691	0.289705819864309
Utah__B02	Control	Control	0.418595459911054	0.581404540088946
Utah__B03	BRCACancer	Control	0.277269759759961	0.72273024024004
Utah__B04	BRCACancer	Control	0.401590783122062	0.598409216877938
Utah__B05	BRCACancer	BRCACancer	0.613416879734545	0.386583120265455
Utah__B06	BRCACancer	BRCACancer	0.688467386721472	0.311532613278528
Utah__B07	BRCACancer	BRCACancer	0.593952001825671	0.406047998174329
Utah__B08	Control	Control	0.372984297148193	0.627015702851807
Utah__B09	Control	BRCACancer	0.561890244064559	0.43810975593544
Utah__B10	Control	BRCACancer	0.647288619108773	0.352711380891227
Utah__B11	Control	BRCACancer	0.601124684555286	0.398875315444714
Utah__C01	BRCACancer	BRCACancer	0.644994397223805	0.355005602776195
Utah__C02	BRCACancer	Control	0.420218728898779	0.579781271101221
Utah__C03	BRCACancer	BRCACancer	0.597889955813587	0.402110044186413
Utah__C04	Control	Control	0.288512454137597	0.711487545862403
Utah__C05	BRCACancer	Control	0.393202355420104	0.606797644579896
Utah__C06	Control	BRCACancer	0.60279837638835	0.39720162361165
Utah__C07	Control	Control	0.46680106427299	0.53319893572701
Utah__C08	Control	Control	0.399456593050941	0.600543406949059
Utah__C09	Control	BRCACancer	0.570360202809849	0.429639797190151
Utah__C10	BRCACancer	Control	0.377764636410981	0.622235363589019
Utah__C11	Control	BRCACancer	0.509015765400129	0.490984234599871
Utah__C12	BRCACancer	Control	0.373312582123906	0.626687417876094
Utah__D01	BRCACancer	BRCACancer	0.623053604089498	0.376946395910502
Utah__D02	BRCACancer	Control	0.30321716683867	0.69678283316133
Utah__D03	BRCACancer	Control	0.479821985415587	0.520178014584413
Utah__D04	BRCACancer	Control	0.230292057093349	0.769707942906651
Utah__D05	BRCACancer	BRCACancer	0.57604314421142	0.42395685578858
Utah__D06	BRCACancer	Control	0.39821863386876	0.601781366131239
Utah__D07	Control	Control	0.380324406258327	0.619675593741673
Utah__D08	Control	BRCACancer	0.506744580474814	0.493255419525186
Utah__D09	Control	Control	0.394376983814066	0.605623016185934
Utah__D10	Control	Control	0.375715823014089	0.624284176985911
Utah__D11	Control	BRCACancer	0.610990268039764	0.389009731960236
Utah__D12	Control	Control	0.488414593897473	0.511585406102527
Utah__E01	BRCACancer	BRCACancer	0.519639740306226	0.480360259693774
Utah__E02	Control	Control	0.392577507744707	0.607422492255293
Utah__E03	Control	Control	0.286832516764533	0.713167483235467
Utah__E04	Control	BRCACancer	0.687518436086693	0.312481563913307
Utah__E05	Control	BRCACancer	0.543429064088604	0.456570935911396
Utah__E06	BRCACancer	BRCACancer	0.644222471536934	0.355777528463067
Utah__E07	BRCACancer	Control	0.399976057249233	0.600023942750767
Utah__E08	Control	Control	0.342155303639127	0.657844696360873
Utah__E09	BRCACancer	BRCACancer	0.581759358559961	0.418240641440039
Utah__E10	BRCACancer	BRCACancer	0.763885799692896	0.236114200307104
Utah__E11	Control	Control	0.402315458452979	0.597684541547021
Utah__E12	BRCACancer	BRCACancer	0.616657738292763	0.383342261707238
Utah__G01	Control	BRCACancer	0.527069158053708	0.472930841946292
Utah__G02	Control	Control	0.277012465698107	0.722987534301893
Utah__G03	Control	Control	0.46230883699642	0.53769116300358
Utah__G04	BRCACancer	Control	0.304194647273076	0.695805352726924
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.458859496526511	0.541140503473489
Utah__G07	Control	Control	0.424557797025001	0.575442202974999
Utah__G08	Control	Control	0.420553698733442	0.579446301266558
Utah__G09	Control	Control	0.31229018073017	0.68770981926983
Utah__G10	BRCACancer	BRCACancer	0.77544897162553	0.22455102837447
Utah__G11	BRCACancer	BRCACancer	0.516372084430962	0.483627915569038
Utah__G12	BRCACancer	Control	0.453676741725679	0.546323258274321
Utah__H01	Control	Control	0.440772261622874	0.559227738377126
Utah__H02	Control	Control	0.337361086202432	0.662638913797568
Utah__H03	Control	BRCACancer	0.572300267760132	0.427699732239868
Utah__H04	Control	Control	0.416829988863575	0.583170011136425
Utah__H06	Control	Control	0.381361862007272	0.618638137992728
Utah__H07	BRCACancer	Control	0.463732122863813	0.536267877136187
Utah__H08	BRCACancer	Control	0.39639746865913	0.60360253134087
Utah__H09	BRCACancer	BRCACancer	0.587333042732559	0.412666957267441
Utah__H10	BRCACancer	BRCACancer	0.648268273059939	0.351731726940061
Utah__H11	BRCACancer	Control	0.482637731085276	0.517362268914724
Utah__H12	BRCACancer	Control	0.471318590704648	0.528681409295352
Utah__I05	Control	Control	0.286309326679321	0.713690673320679
Utah__I06	Control	Control	0.432113258551305	0.567886741448695
Utah__I07	Control	Control	0.456628954420627	0.543371045579373
Utah__I08	Control	Control	0.46887005167374	0.53112994832626
Utah__I09	Control	BRCACancer	0.528581169259572	0.471418830740428
Utah__I10	Control	Control	0.396981176979696	0.603018823020305
Utah__I11	Control	BRCACancer	0.596692425060954	0.403307574939046
Utah__I12	Control	Control	0.392720191500953	0.607279808499047
Utah__K01	BRCACancer	BRCACancer	0.609489463704275	0.390510536295725
Utah__K02	BRCACancer	BRCACancer	0.538948019915643	0.461051980084357
Utah__K03	BRCACancer	Control	0.477233823637037	0.522766176362963
Utah__K04	BRCACancer	Control	0.375238649110959	0.624761350889041
Utah__K05	Control	Control	0.401782341002932	0.598217658997068
