# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.553918299162835	0.446081700837166
GSM480985	BRCA	BRCA	0.582146762464932	0.417853237535068
GSM480986	BRCA	BRCA	0.741335646169575	0.258664353830425
GSM480987	BRCA	BRCA	0.638759235814787	0.361240764185213
GSM480988	BRCA	BRCA	0.642386865775946	0.357613134224054
GSM480989	BRCA	Control	0.102524395434985	0.897475604565015
GSM480990	Control	BRCA	0.78693932173917	0.21306067826083
GSM480991	Control	BRCA	0.684449951620057	0.315550048379943
GSM480992	Control	BRCA	0.855104504290991	0.144895495709009
GSM480993	Control	BRCA	0.697862665382146	0.302137334617854
GSM480994	Control	BRCA	0.809463253173568	0.190536746826432
GSM480995	Control	BRCA	0.69795308588205	0.30204691411795
GSM480996	BRCA	BRCA	0.595587848166665	0.404412151833335
GSM480997	BRCA	BRCA	0.620414784708092	0.379585215291908
GSM480998	BRCA	BRCA	0.672340615852816	0.327659384147184
GSM480999	BRCA	BRCA	0.757031529582031	0.242968470417969
GSM481000	BRCA	BRCA	0.763609753566467	0.236390246433533
GSM481001	BRCA	BRCA	0.603090484658612	0.396909515341388
