# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.935017820504436	0.0649821794955638
GSM480985	BRCA	Control	0.194302703094806	0.805697296905194
GSM480986	BRCA	Control	0.354087722879014	0.645912277120986
GSM480987	BRCA	BRCA	0.825300277786168	0.174699722213832
GSM480988	BRCA	BRCA	0.869757820831706	0.130242179168294
GSM480989	BRCA	Control	0.0445282103726024	0.955471789627398
GSM480990	Control	BRCA	0.614865467642009	0.385134532357991
GSM480991	Control	BRCA	0.650562755337413	0.349437244662587
GSM480992	Control	BRCA	0.586167389522433	0.413832610477567
GSM480993	Control	BRCA	0.511820887616464	0.488179112383536
GSM480994	Control	BRCA	0.534652589549953	0.465347410450047
GSM480995	Control	BRCA	0.901371517321016	0.0986284826789842
GSM480996	BRCA	BRCA	0.822105439970242	0.177894560029759
GSM480997	BRCA	BRCA	0.730727953568705	0.269272046431294
GSM480998	BRCA	BRCA	0.842714355975753	0.157285644024247
GSM480999	BRCA	BRCA	0.990015694174032	0.00998430582596771
GSM481000	BRCA	BRCA	0.958491933268332	0.0415080667316682
GSM481001	BRCA	BRCA	0.797461437834035	0.202538562165965
