# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.96726881146008	0.0327311885399194
GSM480985	BRCA	BRCA	0.935964189695705	0.0640358103042952
GSM480986	BRCA	BRCA	0.579045643143874	0.420954356856126
GSM480987	BRCA	BRCA	0.822477413905226	0.177522586094774
GSM480988	BRCA	BRCA	0.875303064105483	0.124696935894517
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	Control	0.438714028781009	0.561285971218991
GSM480991	Control	BRCA	0.642933602301092	0.357066397698908
GSM480992	Control	Control	0.423616084973238	0.576383915026762
GSM480993	Control	BRCA	0.666760426728138	0.333239573271862
GSM480994	Control	Control	0.274151300183741	0.725848699816259
GSM480995	Control	BRCA	0.960485449081221	0.0395145509187787
GSM480996	BRCA	Control	0.451804329525186	0.548195670474814
GSM480997	BRCA	BRCA	0.800163380411301	0.199836619588699
GSM480998	BRCA	BRCA	0.751904470888241	0.248095529111759
GSM480999	BRCA	BRCA	0.962972378663489	0.0370276213365112
GSM481000	BRCA	BRCA	0.948527685226049	0.0514723147739508
GSM481001	BRCA	Control	0.442271663928662	0.557728336071338
