# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.649202420857448	0.350797579142552
GSM480985	BRCA	BRCA	0.621693622220633	0.378306377779367
GSM480986	BRCA	BRCA	0.770012403548728	0.229987596451272
GSM480987	BRCA	BRCA	0.721430273174426	0.278569726825574
GSM480988	BRCA	BRCA	0.662341763979119	0.33765823602088
GSM480989	BRCA	Control	0.102838538450968	0.897161461549032
GSM480990	Control	BRCA	0.819524832028138	0.180475167971862
GSM480991	Control	BRCA	0.757174262931492	0.242825737068508
GSM480992	Control	BRCA	0.806425370608794	0.193574629391206
GSM480993	Control	BRCA	0.696873184727265	0.303126815272735
GSM480994	Control	BRCA	0.709389148612021	0.290610851387979
GSM480995	Control	BRCA	0.698920212316818	0.301079787683182
GSM480996	BRCA	Control	0.467408795817838	0.532591204182162
GSM480997	BRCA	BRCA	0.713947822380723	0.286052177619277
GSM480998	BRCA	BRCA	0.934135589574078	0.0658644104259222
GSM480999	BRCA	BRCA	0.81955328013375	0.18044671986625
GSM481000	BRCA	BRCA	0.8151705712025	0.1848294287975
GSM481001	BRCA	BRCA	0.637655472794574	0.362344527205426
