# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.857225716459156	0.142774283540844
GSM480985	BRCA	BRCA	0.91563244422737	0.0843675557726297
GSM480986	BRCA	BRCA	0.532681133102706	0.467318866897294
GSM480987	BRCA	BRCA	0.631871846262503	0.368128153737496
GSM480988	BRCA	BRCA	0.714695109363059	0.28530489063694
GSM480989	BRCA	Control	0.125135816709128	0.874864183290872
GSM480990	Control	BRCA	0.758979724926365	0.241020275073635
GSM480991	Control	BRCA	0.694340004262844	0.305659995737156
GSM480992	Control	BRCA	0.787380178799596	0.212619821200404
GSM480993	Control	BRCA	0.711241640432442	0.288758359567558
GSM480994	Control	BRCA	0.711770092607307	0.288229907392693
GSM480995	Control	BRCA	0.856482546742839	0.143517453257161
GSM480996	BRCA	Control	0.331215735067114	0.668784264932886
GSM480997	BRCA	BRCA	0.6787942816895	0.321205718310501
GSM480998	BRCA	BRCA	0.64468050315993	0.35531949684007
GSM480999	BRCA	BRCA	0.934843201473219	0.0651567985267809
GSM481000	BRCA	BRCA	0.899437954932322	0.100562045067678
GSM481001	BRCA	BRCA	0.780281544704505	0.219718455295495
