# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.444404166549268	0.555595833450732
GSM427159	BRCA	BRCA	0.703424408754191	0.296575591245809
GSM427160	BRCA	BRCA	0.557480870817029	0.442519129182971
GSM427162	Control	BRCA	0.974815735168276	0.0251842648317237
GSM427163	BRCA	BRCA	0.796973246364176	0.203026753635823
GSM427164	BRCA	BRCA	0.837086055860032	0.162913944139968
GSM427165	BRCA	BRCA	0.771287384550142	0.228712615449858
GSM427166	Control	BRCA	0.537631097629993	0.462368902370007
GSM427167	BRCA	BRCA	0.82114754833316	0.17885245166684
GSM427169	BRCA	BRCA	0.646178489754051	0.353821510245949
GSM427170	BRCA	BRCA	0.821274366052066	0.178725633947934
GSM427171	Control	BRCA	0.520735474300361	0.479264525699639
GSM427172	Control	BRCA	0.717308755006336	0.282691244993664
GSM427178	BRCA	BRCA	0.920981297630453	0.0790187023695472
GSM427181	BRCA	BRCA	0.887640886181516	0.112359113818484
GSM427182	BRCA	BRCA	0.895339394308358	0.104660605691642
GSM427183	BRCA	BRCA	0.928491815038154	0.0715081849618456
GSM427187	BRCA	BRCA	0.884223719369756	0.115776280630244
GSM427189	BRCA	BRCA	0.914359785985868	0.0856402140141324
GSM427193	BRCA	BRCA	0.841407161772872	0.158592838227128
