# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.251114333159534	0.748885666840466
Utah__A02	Control	Control	0.115694093737435	0.884305906262565
Utah__A03	Control	Control	0.270037192055054	0.729962807944946
Utah__A04	Control	Control	0.287520827186394	0.712479172813606
Utah__A05	Control	Control	0.23633435823152	0.76366564176848
Utah__A06	Control	Control	0.33079237118714	0.66920762881286
Utah__A07	Control	Control	0.321724195992408	0.678275804007592
Utah__A08	Control	Control	0.299438933082782	0.700561066917218
Utah__A09	Control	Control	0.194619832321273	0.805380167678727
Utah__A10	Control	Control	0.301707473385155	0.698292526614845
Utah__A11	Control	Control	0.191844197065636	0.808155802934364
Utah__A12	Control	Control	0.3983319144162	0.6016680855838
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.247910622739744	0.752089377260256
Utah__B03	BRCACancer	Control	0.209054559753414	0.790945440246586
Utah__B04	BRCACancer	Control	0.336916168964472	0.663083831035528
Utah__B05	BRCACancer	BRCACancer	0.53476986823484	0.46523013176516
Utah__B06	BRCACancer	Control	0.320784096233556	0.679215903766444
Utah__B07	BRCACancer	Control	0.281716190163217	0.718283809836783
Utah__B08	Control	Control	0.23101126272556	0.76898873727444
Utah__B09	Control	Control	0.289250175890193	0.710749824109808
Utah__B10	Control	Control	0.428808024400914	0.571191975599086
Utah__B11	Control	Control	0.312783201286687	0.687216798713313
Utah__B12	Control	Control	0.472541618556265	0.527458381443735
Utah__C01	BRCACancer	Control	0.357421326469056	0.642578673530944
Utah__C02	BRCACancer	Control	0.353911441656985	0.646088558343016
Utah__C03	BRCACancer	Control	0.287926909698149	0.712073090301851
Utah__C04	Control	Control	0.428711849108035	0.571288150891965
Utah__C05	BRCACancer	Control	0.336320306263047	0.663679693736953
Utah__C06	Control	Control	0.344915938562183	0.655084061437817
Utah__C07	Control	Control	0.42297679051975	0.57702320948025
Utah__C08	Control	Control	0.186873884121468	0.813126115878532
Utah__C09	Control	Control	0.332993900471183	0.667006099528817
Utah__C10	BRCACancer	Control	0.488595495797232	0.511404504202768
Utah__C11	Control	Control	0.25580500826961	0.74419499173039
Utah__C12	BRCACancer	Control	0.208923982623578	0.791076017376422
Utah__D01	BRCACancer	Control	0.242309369203578	0.757690630796422
Utah__D02	BRCACancer	Control	0.189021435141856	0.810978564858144
Utah__D03	BRCACancer	Control	0.346019806856765	0.653980193143235
Utah__D04	BRCACancer	Control	0.207399614568703	0.792600385431298
Utah__D05	BRCACancer	Control	0.433887242624618	0.566112757375381
Utah__D06	BRCACancer	Control	0.101435619856416	0.898564380143584
Utah__D07	Control	Control	0.346618228681386	0.653381771318614
Utah__D08	Control	Control	0.449493609064335	0.550506390935665
Utah__D09	Control	Control	0.263937342923868	0.736062657076132
Utah__D10	Control	Control	0.270775525224063	0.729224474775938
Utah__D11	Control	Control	0.468520940727222	0.531479059272778
Utah__D12	Control	Control	0.256095636994331	0.743904363005669
Utah__E01	BRCACancer	Control	0.283234080132974	0.716765919867026
Utah__E02	Control	Control	0.355857375462307	0.644142624537693
Utah__E03	Control	Control	0.109156102433812	0.890843897566188
Utah__E04	Control	Control	0.423186430382001	0.576813569617999
Utah__E05	Control	Control	0.242473660478528	0.757526339521473
Utah__E06	BRCACancer	BRCACancer	0.610820140205916	0.389179859794084
Utah__E07	BRCACancer	Control	0.307536960310714	0.692463039689286
Utah__E08	Control	Control	0.304246843752116	0.695753156247883
Utah__E09	BRCACancer	Control	0.0920544549084211	0.907945545091579
Utah__E10	BRCACancer	Control	0.301230198573213	0.698769801426787
Utah__E11	Control	Control	0.196001565658856	0.803998434341144
Utah__E12	BRCACancer	Control	0.484920951186403	0.515079048813597
Utah__F01	Control	Control	0.133971986941776	0.866028013058224
Utah__F02	Control	Control	0.457520783295115	0.542479216704885
Utah__F03	Control	Control	0.181345366602962	0.818654633397037
Utah__F04	Control	Control	0.244595941770309	0.755404058229691
Utah__F05	Control	Control	0.28249325911888	0.71750674088112
Utah__F06	Control	Control	0.411723119764889	0.588276880235111
Utah__F07	Control	Control	0.301819371783822	0.698180628216178
Utah__F09	Control	Control	0.247856264786757	0.752143735213243
Utah__F10	Control	Control	0.318359694898508	0.681640305101491
Utah__F11	Control	Control	0.184667471186436	0.815332528813564
Utah__F12	Control	Control	0.407028369822707	0.592971630177293
Utah__G01	Control	BRCACancer	0.560860915521447	0.439139084478553
Utah__G02	Control	Control	0.337402727568123	0.662597272431877
Utah__G03	Control	Control	0.284345867049253	0.715654132950747
Utah__G04	BRCACancer	Control	0.141768013480549	0.858231986519451
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.392316359120962	0.607683640879038
Utah__G07	Control	Control	0.14163880711229	0.85836119288771
Utah__G08	Control	Control	0.121013004016419	0.878986995983581
