# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.554575090606452	0.445424909393548
GSM427159	BRCA	BRCA	0.726458707113849	0.273541292886151
GSM427160	BRCA	BRCA	0.709558721716014	0.290441278283986
GSM427162	Control	BRCA	0.96862318409243	0.0313768159075698
GSM427163	BRCA	BRCA	0.800383539170231	0.199616460829769
GSM427164	BRCA	BRCA	0.552828773035823	0.447171226964177
GSM427165	BRCA	BRCA	0.765382898385944	0.234617101614056
GSM427166	Control	BRCA	0.802081712667305	0.197918287332695
GSM427167	BRCA	BRCA	0.899154958242579	0.100845041757421
GSM427169	BRCA	BRCA	0.787076126528914	0.212923873471086
GSM427170	BRCA	BRCA	0.807330983463033	0.192669016536967
GSM427171	Control	BRCA	0.530166320470404	0.469833679529596
GSM427172	Control	Control	0.464176671659438	0.535823328340562
GSM427178	BRCA	BRCA	0.90000052064521	0.0999994793547899
GSM427181	BRCA	BRCA	0.91844417557603	0.0815558244239701
GSM427182	BRCA	BRCA	0.938566877376144	0.0614331226238557
GSM427183	BRCA	BRCA	0.914792462145497	0.0852075378545033
GSM427187	BRCA	BRCA	0.556156695595887	0.443843304404113
GSM427189	BRCA	BRCA	0.947391843254625	0.0526081567453745
GSM427193	BRCA	BRCA	0.776064151294734	0.223935848705266
