# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.600512395981448	0.399487604018552
Utah__B02	Control	BRCACancer	0.598139685210235	0.401860314789765
Utah__B03	BRCACancer	BRCACancer	0.557562833238456	0.442437166761544
Utah__B04	BRCACancer	BRCACancer	0.662260411027342	0.337739588972658
Utah__B05	BRCACancer	BRCACancer	0.521330918371728	0.478669081628272
Utah__B06	BRCACancer	BRCACancer	0.642526699380349	0.35747330061965
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	Control	0.386039327618888	0.613960672381112
Utah__B09	Control	BRCACancer	0.580014684025892	0.419985315974108
Utah__B10	Control	BRCACancer	0.547935945355561	0.452064054644439
Utah__B11	Control	BRCACancer	0.520103011327527	0.479896988672472
Utah__C01	BRCACancer	BRCACancer	0.616085447468549	0.383914552531451
Utah__C02	BRCACancer	Control	0.457671138191417	0.542328861808583
Utah__C03	BRCACancer	Control	0.468969103505039	0.531030896494962
Utah__C04	Control	Control	0.484098975722571	0.515901024277429
Utah__C05	BRCACancer	Control	0.457986881974429	0.542013118025572
Utah__C06	Control	BRCACancer	0.524569095564334	0.475430904435666
Utah__C07	Control	BRCACancer	0.671689926114534	0.328310073885466
Utah__C08	Control	Control	0.457634660550562	0.542365339449437
Utah__C09	Control	Control	0.453328697958107	0.546671302041893
Utah__C10	BRCACancer	Control	0.449584330480614	0.550415669519386
Utah__C11	Control	Control	0.466709582412568	0.533290417587432
Utah__C12	BRCACancer	Control	0.455869485326868	0.544130514673132
Utah__D01	BRCACancer	BRCACancer	0.57010924863439	0.42989075136561
Utah__D02	BRCACancer	Control	0.3088170378814	0.691182962118599
Utah__D03	BRCACancer	Control	0.451563790628886	0.548436209371114
Utah__D04	BRCACancer	Control	0.259837694784284	0.740162305215717
Utah__D05	BRCACancer	BRCACancer	0.529932652760476	0.470067347239525
Utah__D06	BRCACancer	Control	0.359390806018743	0.640609193981257
Utah__D07	Control	Control	0.44788686136923	0.55211313863077
Utah__D08	Control	Control	0.489173978753414	0.510826021246586
Utah__D09	Control	Control	0.446798748260271	0.553201251739729
Utah__D10	Control	Control	0.391655341493448	0.608344658506552
Utah__D11	Control	BRCACancer	0.620738026415246	0.379261973584754
Utah__D12	Control	Control	0.479141768130959	0.520858231869041
Utah__E01	BRCACancer	BRCACancer	0.601870610642325	0.398129389357675
Utah__E02	Control	BRCACancer	0.560630383029775	0.439369616970225
Utah__E03	Control	Control	0.374041689294753	0.625958310705247
Utah__E04	Control	Control	0.462481972420666	0.537518027579335
Utah__E05	Control	BRCACancer	0.506362804456203	0.493637195543797
Utah__E06	BRCACancer	BRCACancer	0.626703964295593	0.373296035704407
Utah__E07	BRCACancer	Control	0.365502991575795	0.634497008424205
Utah__E08	Control	Control	0.443425423821108	0.556574576178892
Utah__E09	BRCACancer	Control	0.2543636197364	0.7456363802636
Utah__E10	BRCACancer	BRCACancer	0.586359019618344	0.413640980381656
Utah__E11	Control	Control	0.340923461764829	0.659076538235171
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	Control	0.428056543291421	0.571943456708579
Utah__G02	Control	Control	0.36293365893003	0.63706634106997
Utah__G03	Control	BRCACancer	0.547778529288399	0.452221470711601
Utah__G04	BRCACancer	Control	0.454371061484834	0.545628938515166
Utah__G05	BRCACancer	BRCACancer	0.50874872437592	0.49125127562408
Utah__G06	BRCACancer	BRCACancer	0.55682190763572	0.44317809236428
Utah__G07	Control	Control	0.439882364267562	0.560117635732438
Utah__G08	Control	Control	0.410311976381129	0.589688023618871
Utah__G09	Control	Control	0.354320121478884	0.645679878521116
Utah__G10	BRCACancer	BRCACancer	0.571715943224469	0.428284056775531
Utah__G11	BRCACancer	Control	0.448448119441471	0.551551880558529
Utah__G12	BRCACancer	BRCACancer	0.545660317285651	0.454339682714349
Utah__H01	Control	Control	0.441172422524135	0.558827577475865
Utah__H02	Control	Control	0.369796501783897	0.630203498216103
Utah__H03	Control	Control	0.382158390901713	0.617841609098287
Utah__H04	Control	Control	0.457704361965627	0.542295638034373
Utah__H06	Control	Control	0.218017074742108	0.781982925257892
Utah__H07	BRCACancer	Control	0.471359148922503	0.528640851077497
Utah__H08	BRCACancer	Control	0.472567259189058	0.527432740810942
Utah__H09	BRCACancer	BRCACancer	0.599328832197945	0.400671167802055
Utah__H10	BRCACancer	BRCACancer	0.612011789458027	0.387988210541973
Utah__H11	BRCACancer	BRCACancer	0.511676377131184	0.488323622868816
Utah__H12	BRCACancer	BRCACancer	0.531293562301251	0.468706437698749
Utah__I05	Control	Control	0.276875948173837	0.723124051826163
Utah__I06	Control	BRCACancer	0.512042638042615	0.487957361957385
Utah__I07	Control	Control	0.486563438916836	0.513436561083164
Utah__I08	Control	BRCACancer	0.649206436941566	0.350793563058434
Utah__I09	Control	Control	0.478262666166725	0.521737333833275
Utah__I10	Control	Control	0.479923977534593	0.520076022465407
Utah__I11	Control	BRCACancer	0.617350469636934	0.382649530363066
Utah__I12	Control	Control	0.233640890123646	0.766359109876354
Utah__K01	BRCACancer	BRCACancer	0.598358638661124	0.401641361338875
Utah__K02	BRCACancer	BRCACancer	0.691602583350711	0.308397416649289
Utah__K03	BRCACancer	BRCACancer	0.553514605854426	0.446485394145574
Utah__K04	BRCACancer	BRCACancer	0.526862862270924	0.473137137729076
Utah__K05	Control	Control	0.378656235443799	0.621343764556201
