# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.662985176436086	0.337014823563914
GSM481003	BRCA	BRCA	0.645322979609993	0.354677020390007
GSM481004	BRCA	BRCA	0.632002931368536	0.367997068631464
GSM481005	BRCA	BRCA	0.540825765076959	0.459174234923041
GSM481006	BRCA	BRCA	0.649820598492484	0.350179401507516
GSM481007	BRCA	BRCA	0.666904217115964	0.333095782884036
GSM481008	Control	BRCA	0.700754748196852	0.299245251803148
GSM481009	Control	BRCA	0.843092063407805	0.156907936592195
GSM481010	Control	BRCA	0.838745110263396	0.161254889736604
GSM481011	Control	BRCA	0.783971720792163	0.216028279207837
GSM481012	Control	BRCA	0.682067842032069	0.317932157967931
GSM481013	Control	BRCA	0.820781631765233	0.179218368234767
GSM481014	BRCA	Control	0.5	0.5
GSM481015	BRCA	BRCA	0.702182136446044	0.297817863553956
GSM481016	BRCA	BRCA	0.647581047144348	0.352418952855652
GSM481017	BRCA	BRCA	0.640590730687391	0.359409269312609
GSM481018	BRCA	BRCA	0.595451050817548	0.404548949182452
GSM481019	BRCA	BRCA	0.643916831682955	0.356083168317045
