# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.449718776676376	0.550281223323624
Ontario__AB3227	Control	Control	0.485221662273344	0.514778337726656
Ontario__AC3228	Control	BRCACancer	0.506631228434473	0.493368771565527
Ontario__AD3231	Control	Control	0.5	0.5
Ontario__AE1543	Control	Control	0.464646216409895	0.535353783590105
Ontario__AF3229	Control	Control	0.48156139465071	0.51843860534929
Ontario__AG3230	Control	Control	0.456912749012584	0.543087250987417
Ontario__AH3232	Control	Control	0.465719758681675	0.534280241318325
Ontario__AI3233	Control	BRCACancer	0.506359392401976	0.493640607598024
Ontario__AJ3234	Control	Control	0.5	0.5
Ontario__AK3235	Control	BRCACancer	0.516119652857905	0.483880347142096
Ontario__AL3236	Control	Control	0.473743202151816	0.526256797848183
Ontario__AM3237	Control	Control	0.478637905602429	0.521362094397571
Ontario__AN757	Control	Control	0.461370870334038	0.538629129665962
Ontario__C474	Control	Control	0.476152455788022	0.523847544211978
Ontario__D480	Control	Control	0.470470260666973	0.529529739333027
Ontario__E519	Control	Control	0.471484453003861	0.528515546996139
Ontario__F548	Control	Control	0.451494854341177	0.548505145658823
Ontario__G660	Control	Control	0.476172776654589	0.523827223345411
Ontario__H663	Control	Control	0.478963585087713	0.521036414912287
Ontario__I782	Control	BRCACancer	0.50896071805235	0.49103928194765
Ontario__J787	Control	Control	0.46281208713029	0.53718791286971
Ontario__K1162	BRCACancer	Control	0.484472402821884	0.515527597178116
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.453395356088824	0.546604643911176
Ontario__P1075	BRCACancer	Control	0.490413058608347	0.509586941391653
Ontario__Q1080	BRCACancer	Control	0.454774407981868	0.545225592018132
Ontario__R1104	BRCACancer	Control	0.466124983089756	0.533875016910244
Ontario__S1133	BRCACancer	Control	0.494646651047775	0.505353348952225
Ontario__T1463	BRCACancer	Control	0.491883361689394	0.508116638310607
Ontario__U2017	BRCACancer	Control	0.479290170049452	0.520709829950548
Ontario__V432	BRCACancer	Control	0.476367265305793	0.523632734694207
Ontario__W433	BRCACancer	Control	0.469821519297746	0.530178480702254
Ontario__X524	BRCACancer	Control	0.469584523434035	0.530415476565965
Ontario__Y546	BRCACancer	Control	0.473992552288094	0.526007447711906
Ontario__Z3225	Control	Control	0.492911827675275	0.507088172324725
Utah__A01	Control	Control	0.492067853318835	0.507932146681165
Utah__A02	Control	Control	0.478488613799758	0.521511386200242
Utah__A03	Control	Control	0.493245111960112	0.506754888039887
Utah__A04	Control	Control	0.462452969225857	0.537547030774143
Utah__A05	Control	Control	0.445291114683935	0.554708885316065
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	Control	0.5	0.5
Utah__A08	Control	Control	0.5	0.5
Utah__A09	Control	Control	0.490286360515855	0.509713639484145
Utah__A10	Control	Control	0.5	0.5
Utah__A11	Control	Control	0.480443864998428	0.519556135001572
Utah__A12	Control	Control	0.488695385823764	0.511304614176236
Utah__B12	Control	BRCACancer	0.509530882968257	0.490469117031743
Utah__F01	Control	Control	0.448150171883196	0.551849828116804
Utah__F02	Control	Control	0.458993123145661	0.541006876854339
Utah__F03	Control	Control	0.442203606711027	0.557796393288973
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.441084104211315	0.558915895788685
Utah__F06	Control	Control	0.453580051554495	0.546419948445505
Utah__F07	Control	Control	0.456274572646379	0.543725427353621
Utah__F09	Control	Control	0.457246932993347	0.542753067006653
Utah__F10	Control	Control	0.447067513336684	0.552932486663316
Utah__F11	Control	Control	0.456432333308964	0.543567666691036
Utah__F12	Control	BRCACancer	0.506333522728026	0.493666477271974
Utah__I01	Control	BRCACancer	0.516969790380204	0.483030209619797
Utah__I02	Control	Control	0.5	0.5
Utah__I03	Control	Control	0.478508813227152	0.521491186772848
Utah__I04	Control	Control	0.439826660964652	0.560173339035348
Utah__I13	Control	Control	0.4631348541203	0.536865145879701
Utah__J01	Control	Control	0.432999695871137	0.567000304128863
Utah__J02	Control	Control	0.480976507196845	0.519023492803155
Utah__J03	Control	Control	0.480706511411777	0.519293488588223
Utah__J04	Control	Control	0.446913122575682	0.553086877424318
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.510593487737664	0.489406512262336
Utah__J07	Control	Control	0.481767769805751	0.518232230194249
Utah__J08	Control	Control	0.487883379867069	0.512116620132931
Utah__J09	Control	BRCACancer	0.505392360274533	0.494607639725467
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.487956528376147	0.512043471623853
