# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.373774153793251	0.626225846206749
Utah__A02	Control	Control	0.343131428469015	0.656868571530986
Utah__A03	Control	Control	0.348691519329408	0.651308480670592
Utah__A04	Control	Control	0.310206254068705	0.689793745931295
Utah__A05	Control	Control	0.315422925025493	0.684577074974507
Utah__A06	Control	Control	0.318528426511682	0.681471573488318
Utah__A07	Control	Control	0.37466490651483	0.62533509348517
Utah__A08	Control	Control	0.350162206251398	0.649837793748602
Utah__A09	Control	Control	0.339294044295791	0.660705955704209
Utah__A10	Control	Control	0.290376271244007	0.709623728755993
Utah__A11	Control	Control	0.33472230860233	0.66527769139767
Utah__A12	Control	Control	0.306823904027203	0.693176095972797
Utah__B01	Control	Control	0.310044466200802	0.689955533799198
Utah__B02	Control	Control	0.32259655570253	0.67740344429747
Utah__B03	BRCACancer	Control	0.306013041013992	0.693986958986007
Utah__B04	BRCACancer	Control	0.357309371631407	0.642690628368593
Utah__B05	BRCACancer	Control	0.301869824506235	0.698130175493765
Utah__B06	BRCACancer	Control	0.289211228910847	0.710788771089153
Utah__B07	BRCACancer	Control	0.328381361476981	0.671618638523019
Utah__B08	Control	Control	0.387089574457033	0.612910425542967
Utah__B09	Control	Control	0.375844166225451	0.624155833774548
Utah__B10	Control	Control	0.306943020005785	0.693056979994215
Utah__B11	Control	Control	0.356018334634238	0.643981665365762
Utah__B12	Control	Control	0.186681239918493	0.813318760081507
Utah__C01	BRCACancer	Control	0.329886354160613	0.670113645839386
Utah__C02	BRCACancer	Control	0.375972563935721	0.624027436064279
Utah__C03	BRCACancer	Control	0.33605814160878	0.66394185839122
Utah__C04	Control	Control	0.238117405111538	0.761882594888462
Utah__C05	BRCACancer	Control	0.281399249899036	0.718600750100964
Utah__C06	Control	Control	0.254549943263737	0.745450056736263
Utah__C07	Control	Control	0.311076069498213	0.688923930501787
Utah__C08	Control	Control	0.360949206595035	0.639050793404965
Utah__C09	Control	Control	0.322864505482912	0.677135494517088
Utah__C10	BRCACancer	Control	0.383093097634198	0.616906902365802
Utah__C11	Control	Control	0.321646661816009	0.678353338183991
Utah__C12	BRCACancer	Control	0.305351779081231	0.694648220918769
Utah__D01	BRCACancer	Control	0.404161494823791	0.59583850517621
Utah__D02	BRCACancer	Control	0.30955638786071	0.69044361213929
Utah__D03	BRCACancer	Control	0.289893351194727	0.710106648805273
Utah__D04	BRCACancer	Control	0.309318853482885	0.690681146517115
