# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.413507120547662	0.586492879452338
Ontario__AE_RR-3300	Control	Control	0.430180238691799	0.569819761308201
Ontario__AF_RR-3276	Control	Control	0.464072952426329	0.535927047573671
Ontario__AG_RR-3298	Control	Control	0.419430698701953	0.580569301298047
Ontario__AH_RR-3295	Control	Control	0.46017688097818	0.53982311902182
Ontario__AI_RR-3291	Control	Control	0.457762119085042	0.542237880914958
Ontario__AJ_RR-3296	Control	Control	0.41312908684208	0.58687091315792
Ontario__AM_RR-1949	Control	Control	0.433897454560582	0.566102545439418
Ontario__AN_RR-3297	Control	Control	0.44947845640077	0.55052154359923
Ontario__AO_RR-3288	Control	Control	0.466057894590828	0.533942105409172
Ontario__AP_RR-3280	Control	BRCACancer	0.536177236105733	0.463822763894267
Ontario__AR_RR-3278	Control	Control	0.475434958823185	0.524565041176815
Ontario__AS_RR-3277	Control	Control	0.5	0.5
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.52660456264747	0.47339543735253
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.518198706065269	0.481801293934732
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.520629491290414	0.479370508709586
Ontario__D_RR-3301	BRCACancer	Control	0.384098729027714	0.615901270972286
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.528296523794886	0.471703476205114
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.518706751358898	0.481293248641102
Ontario__K_RR-3290	Control	Control	0.470716499929441	0.529283500070558
Ontario__L_RR-3286	Control	Control	0.5	0.5
Ontario__N_RR-3294	Control	Control	0.378345085484333	0.621654914515667
Ontario__O_RR-3285	Control	Control	0.483666407072528	0.516333592927472
Ontario__P_RR-3274	Control	Control	0.41287712889083	0.58712287110917
Ontario__Q_RR-3283	Control	Control	0.5	0.5
Ontario__RR-3275	Control	Control	0.459117572012298	0.540882427987702
Ontario__RR-3281	Control	BRCACancer	0.559450180147483	0.440549819852517
Ontario__RR-3287	BRCACancer	Control	0.445685870471109	0.554314129528891
Ontario__RR-3289	Control	Control	0.367718614468693	0.632281385531307
Ontario__RR-3299	BRCACancer	Control	0.451456910531928	0.548543089468072
Ontario__T_RR-3292	Control	BRCACancer	0.521116387879609	0.478883612120391
Ontario__U_RR-2236	BRCACancer	Control	0.5	0.5
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.506070553896257	0.493929446103743
Ontario__W_RR-922	BRCACancer	BRCACancer	0.533689507723632	0.466310492276368
Ontario__X_RR-1083	BRCACancer	Control	0.492029627562926	0.507970372437074
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.55605220834093	0.44394779165907
Ontario__Z_RR-778	BRCACancer	Control	0.434683764691385	0.565316235308615
Utah__A01	Control	BRCACancer	0.565576779155665	0.434423220844336
Utah__A02	Control	Control	0.423061564214623	0.576938435785377
Utah__A03	Control	BRCACancer	0.528044487779892	0.471955512220108
Utah__A04	Control	Control	0.457067756279964	0.542932243720036
Utah__A05	Control	BRCACancer	0.556027176351919	0.443972823648081
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.608405720622659	0.391594279377341
Utah__A08	Control	BRCACancer	0.573851291846343	0.426148708153657
Utah__A09	Control	BRCACancer	0.55088360255073	0.44911639744927
Utah__A10	Control	BRCACancer	0.600629866768864	0.399370133231136
Utah__A11	Control	Control	0.407342920271353	0.592657079728647
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	Control	0.5	0.5
Utah__F01	Control	Control	0.477674987085473	0.522325012914527
Utah__F02	Control	Control	0.487779320813635	0.512220679186365
Utah__F03	Control	Control	0.453338025027876	0.546661974972124
Utah__F04	Control	Control	0.477076146011468	0.522923853988532
Utah__F05	Control	Control	0.38362608531882	0.61637391468118
Utah__F06	Control	Control	0.487788965138187	0.512211034861813
Utah__F07	Control	Control	0.482909502957496	0.517090497042504
Utah__F09	Control	Control	0.482807967522025	0.517192032477976
Utah__F10	Control	BRCACancer	0.539276946979859	0.460723053020141
Utah__F11	Control	Control	0.422665736647368	0.577334263352632
Utah__F12	Control	BRCACancer	0.553655985036106	0.446344014963894
Utah__I01	Control	BRCACancer	0.560518863784888	0.439481136215112
Utah__I02	Control	Control	0.418547443256845	0.581452556743155
Utah__I03	Control	BRCACancer	0.534668792829421	0.465331207170579
Utah__I04	Control	Control	0.413927657337324	0.586072342662676
Utah__I13	Control	Control	0.388404028455422	0.611595971544578
Utah__J01	Control	Control	0.351839568895559	0.648160431104441
Utah__J02	Control	Control	0.370490571041766	0.629509428958234
Utah__J03	Control	BRCACancer	0.522169318404698	0.477830681595302
Utah__J04	Control	Control	0.421607107039993	0.578392892960007
Utah__J05	Control	Control	0.488201583182401	0.511798416817598
Utah__J06	Control	BRCACancer	0.51255097538914	0.48744902461086
Utah__J07	Control	BRCACancer	0.551082070396668	0.448917929603332
Utah__J08	Control	Control	0.461954245925911	0.538045754074089
Utah__J09	Control	Control	0.440734491149008	0.559265508850992
Utah__J10	Control	BRCACancer	0.558981485041226	0.441018514958774
Utah__J11	Control	BRCACancer	0.534074287239123	0.465925712760877
Utah__J12	Control	Control	0.44566615113805	0.55433384886195
