# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.984383675524769	0.0156163244752304
GSM480985	BRCA	BRCA	0.975171761086961	0.0248282389130386
GSM480986	BRCA	BRCA	0.917325823330954	0.0826741766690457
GSM480987	BRCA	BRCA	0.857366164185953	0.142633835814047
GSM480988	BRCA	BRCA	0.952215895722671	0.0477841042773285
GSM480989	BRCA	Control	0.3105034578613	0.6894965421387
GSM480990	Control	BRCA	0.5	0.5
GSM480991	Control	Control	0.463312080566665	0.536687919433335
GSM480992	Control	Control	0.111760836433093	0.888239163566906
GSM480993	Control	Control	0.459676570407947	0.540323429592053
GSM480994	Control	Control	0.23574151522463	0.76425848477537
GSM480995	Control	BRCA	0.80488036437339	0.19511963562661
GSM480996	BRCA	Control	0.103268122420366	0.896731877579634
GSM480997	BRCA	BRCA	0.812165798343405	0.187834201656595
GSM480998	BRCA	BRCA	0.547125996815589	0.452874003184411
GSM480999	BRCA	BRCA	0.926514311989021	0.0734856880109785
GSM481000	BRCA	BRCA	0.957803241204068	0.0421967587959323
GSM481001	BRCA	BRCA	0.947868666359006	0.0521313336409941
