# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.646901546162234	0.353098453837766
Utah__B02	Control	BRCACancer	0.87891549359139	0.12108450640861
Utah__B03	BRCACancer	Control	0.389454365053238	0.610545634946763
Utah__B04	BRCACancer	BRCACancer	0.831430768010218	0.168569231989782
Utah__B05	BRCACancer	Control	0.469417161346855	0.530582838653145
Utah__B06	BRCACancer	BRCACancer	0.729849460317227	0.270150539682773
Utah__B07	BRCACancer	BRCACancer	0.800982494454375	0.199017505545625
Utah__B08	Control	Control	0.171505234577874	0.828494765422126
Utah__B09	Control	BRCACancer	0.626845735119986	0.373154264880014
Utah__B10	Control	BRCACancer	0.663741360481005	0.336258639518995
Utah__B11	Control	BRCACancer	0.582751709507413	0.417248290492587
Utah__C01	BRCACancer	BRCACancer	0.841485469211912	0.158514530788088
Utah__C02	BRCACancer	BRCACancer	0.604029046578597	0.395970953421403
Utah__C03	BRCACancer	BRCACancer	0.787793551693891	0.212206448306109
Utah__C04	Control	Control	0.366966636195086	0.633033363804914
Utah__C05	BRCACancer	BRCACancer	0.640164735073919	0.359835264926081
Utah__C06	Control	Control	0.444656502416358	0.555343497583642
Utah__C07	Control	Control	0.382427121799264	0.617572878200736
Utah__C08	Control	Control	0.0879311658165953	0.912068834183405
Utah__C09	Control	Control	0.40212282103018	0.59787717896982
Utah__C10	BRCACancer	BRCACancer	0.63278947701577	0.367210522984229
Utah__C11	Control	Control	0.266168746262187	0.733831253737813
Utah__C12	BRCACancer	Control	0.408799467983843	0.591200532016157
Utah__D01	BRCACancer	BRCACancer	0.628601490315	0.371398509685
Utah__D02	BRCACancer	Control	0.279424823425387	0.720575176574612
Utah__D03	BRCACancer	BRCACancer	0.814667184537213	0.185332815462787
Utah__D04	BRCACancer	BRCACancer	0.583782849112408	0.416217150887592
Utah__D05	BRCACancer	BRCACancer	0.506668779829076	0.493331220170924
Utah__D06	BRCACancer	Control	0.313184201708908	0.686815798291092
Utah__D07	Control	Control	0.319109168782876	0.680890831217124
Utah__D08	Control	BRCACancer	0.584782178714196	0.415217821285804
Utah__D09	Control	Control	0.290731769831307	0.709268230168693
Utah__D10	Control	Control	0.0495318939122422	0.950468106087758
Utah__D11	Control	BRCACancer	0.745542439875715	0.254457560124285
Utah__D12	Control	Control	0.197211159550272	0.802788840449728
Utah__E01	BRCACancer	BRCACancer	0.916633748530718	0.0833662514692821
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.371567424497831	0.628432575502169
Utah__E04	Control	Control	0.36384283843365	0.63615716156635
Utah__E05	Control	Control	0.32969060371548	0.67030939628452
Utah__E06	BRCACancer	BRCACancer	0.914164989128601	0.0858350108713992
Utah__E07	BRCACancer	Control	0.269565378859522	0.730434621140478
Utah__E08	Control	Control	0.230819198145551	0.769180801854449
Utah__E09	BRCACancer	Control	0.0699600062753091	0.930039993724691
Utah__E10	BRCACancer	BRCACancer	0.923805460207717	0.0761945397922825
Utah__E11	Control	Control	0.173489337085257	0.826510662914743
Utah__E12	BRCACancer	BRCACancer	0.714393982305301	0.285606017694699
Utah__G01	Control	Control	0.133031146672363	0.866968853327637
Utah__G02	Control	Control	0.176634163268523	0.823365836731478
Utah__G03	Control	Control	0.226027358977166	0.773972641022834
Utah__G04	BRCACancer	BRCACancer	0.747872555708274	0.252127444291726
Utah__G05	BRCACancer	Control	0.449286743742541	0.550713256257459
Utah__G06	BRCACancer	BRCACancer	0.913625199582767	0.0863748004172332
Utah__G07	Control	Control	0.0256794358962358	0.974320564103764
Utah__G08	Control	Control	0.305416470980637	0.694583529019363
Utah__G09	Control	Control	0.31191416382165	0.68808583617835
Utah__G10	BRCACancer	BRCACancer	0.736191107592214	0.263808892407786
Utah__G11	BRCACancer	BRCACancer	0.536850944804419	0.463149055195581
Utah__G12	BRCACancer	BRCACancer	0.824120519545434	0.175879480454566
Utah__H01	Control	Control	0.299100640141783	0.700899359858216
Utah__H02	Control	Control	0.0223270562271876	0.977672943772812
Utah__H03	Control	Control	0.305204918409454	0.694795081590546
Utah__H04	Control	Control	0.104293553310636	0.895706446689364
Utah__H06	Control	Control	0.0818698686350006	0.918130131364999
Utah__H07	BRCACancer	BRCACancer	0.532846656941785	0.467153343058215
Utah__H08	BRCACancer	BRCACancer	0.878996397411723	0.121003602588277
Utah__H09	BRCACancer	BRCACancer	0.681168210446655	0.318831789553345
Utah__H10	BRCACancer	BRCACancer	0.796643039389144	0.203356960610856
Utah__H11	BRCACancer	BRCACancer	0.638895230471282	0.361104769528718
Utah__H12	BRCACancer	BRCACancer	0.590535444449488	0.409464555550512
Utah__I05	Control	Control	0.0816265774511529	0.918373422548847
Utah__I06	Control	Control	0.232395470553499	0.767604529446501
Utah__I07	Control	BRCACancer	0.543991112510453	0.456008887489547
Utah__I08	Control	BRCACancer	0.522625535539515	0.477374464460485
Utah__I09	Control	Control	0.384600863220347	0.615399136779653
Utah__I10	Control	BRCACancer	0.588144265846499	0.411855734153501
Utah__I11	Control	BRCACancer	0.890093293889934	0.109906706110067
Utah__I12	Control	Control	0.0281433585090083	0.971856641490992
Utah__K01	BRCACancer	BRCACancer	0.829666925200241	0.170333074799759
Utah__K02	BRCACancer	BRCACancer	0.675827820888367	0.324172179111633
Utah__K03	BRCACancer	Control	0.402978504067351	0.597021495932649
Utah__K04	BRCACancer	BRCACancer	0.761812315055581	0.238187684944419
Utah__K05	Control	Control	0.157602175024255	0.842397824975745
