# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.487920112545504	0.512079887454496
Ontario__AB3227	Control	Control	0.48980886572209	0.51019113427791
Ontario__AC3228	Control	BRCACancer	0.508880493422122	0.491119506577878
Ontario__AD3231	Control	BRCACancer	0.519970667274673	0.480029332725327
Ontario__AE1543	Control	Control	0.453681783276957	0.546318216723043
Ontario__AF3229	Control	Control	0.5	0.5
Ontario__AG3230	Control	Control	0.437571027859826	0.562428972140174
Ontario__AH3232	Control	Control	0.47616666828613	0.523833331713869
Ontario__AI3233	Control	Control	0.47972841181851	0.52027158818149
Ontario__AJ3234	Control	Control	0.492768698705005	0.507231301294995
Ontario__AK3235	Control	Control	0.5	0.5
Ontario__AL3236	Control	Control	0.459826812418469	0.540173187581531
Ontario__AM3237	Control	Control	0.434849844423152	0.565150155576848
Ontario__AN757	Control	Control	0.487325808087059	0.512674191912941
Ontario__C474	Control	Control	0.494725262730014	0.505274737269986
Ontario__D480	Control	Control	0.479783874278332	0.520216125721669
Ontario__E519	Control	Control	0.476986742460043	0.523013257539957
Ontario__F548	Control	BRCACancer	0.508842471714905	0.491157528285095
Ontario__G660	Control	Control	0.479238792659177	0.520761207340823
Ontario__H663	Control	Control	0.417887350163722	0.582112649836278
Ontario__I782	Control	Control	0.488957785094215	0.511042214905785
Ontario__J787	Control	Control	0.487428493794336	0.512571506205664
Ontario__K1162	BRCACancer	Control	0.455643629905841	0.544356370094159
Ontario__L1176	BRCACancer	BRCACancer	0.509078757381484	0.490921242618516
Ontario__M1263	BRCACancer	Control	0.445481502535672	0.554518497464329
Ontario__P1075	BRCACancer	Control	0.473122133768264	0.526877866231736
Ontario__Q1080	BRCACancer	Control	0.460236558968161	0.539763441031839
Ontario__R1104	BRCACancer	BRCACancer	0.513994248948581	0.486005751051419
Ontario__S1133	BRCACancer	BRCACancer	0.509913172883347	0.490086827116653
Ontario__T1463	BRCACancer	BRCACancer	0.505977032088057	0.494022967911943
Ontario__U2017	BRCACancer	Control	0.489868404670437	0.510131595329563
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.426468522247839	0.573531477752161
Ontario__X524	BRCACancer	BRCACancer	0.516707141474011	0.483292858525989
Ontario__Y546	BRCACancer	BRCACancer	0.51459488277599	0.485405117224009
Ontario__Z3225	Control	Control	0.47054244005404	0.529457559945959
Utah__A01	Control	BRCACancer	0.519131154603146	0.480868845396854
Utah__A02	Control	Control	0.486915685490295	0.513084314509705
Utah__A03	Control	BRCACancer	0.536721619673339	0.463278380326661
Utah__A04	Control	Control	0.436032939976966	0.563967060023034
Utah__A05	Control	BRCACancer	0.508422181540958	0.491577818459042
Utah__A06	Control	BRCACancer	0.507341032908552	0.492658967091448
Utah__A07	Control	BRCACancer	0.565178477570061	0.434821522429938
Utah__A08	Control	BRCACancer	0.532192739193292	0.467807260806708
Utah__A09	Control	BRCACancer	0.523667242979715	0.476332757020285
Utah__A10	Control	BRCACancer	0.530598308797312	0.469401691202688
Utah__A11	Control	Control	0.454039758718501	0.545960241281499
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	Control	0.5	0.5
Utah__F01	Control	Control	0.494573940169664	0.505426059830336
Utah__F02	Control	Control	0.465274813805403	0.534725186194597
Utah__F03	Control	Control	0.449177220314689	0.550822779685311
Utah__F04	Control	Control	0.468935713621126	0.531064286378874
Utah__F05	Control	Control	0.420668550467026	0.579331449532974
Utah__F06	Control	Control	0.437707152215189	0.562292847784811
Utah__F07	Control	Control	0.45533401713203	0.54466598286797
Utah__F09	Control	Control	0.449671111940292	0.550328888059708
Utah__F10	Control	Control	0.471439749534884	0.528560250465115
Utah__F11	Control	Control	0.425192565715934	0.574807434284066
Utah__F12	Control	Control	0.483933648879409	0.516066351120591
Utah__I01	Control	Control	0.490447248320278	0.509552751679722
Utah__I02	Control	Control	0.476391206314709	0.523608793685291
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.449810186721297	0.550189813278703
Utah__I13	Control	Control	0.421695197532426	0.578304802467574
Utah__J01	Control	Control	0.459332697140129	0.540667302859871
Utah__J02	Control	Control	0.486110207550328	0.513889792449672
Utah__J03	Control	Control	0.46927978654093	0.53072021345907
Utah__J04	Control	Control	0.437345659329122	0.562654340670878
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.522627870120966	0.477372129879034
Utah__J07	Control	BRCACancer	0.513764276713973	0.486235723286027
Utah__J08	Control	Control	0.462871125955911	0.537128874044089
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	BRCACancer	0.516272215372803	0.483727784627197
Utah__J11	Control	Control	0.471022408034547	0.528977591965453
Utah__J12	Control	Control	0.469640845844754	0.530359154155246
