# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.324083684620386	0.675916315379614
GSM427159	BRCA	BRCA	0.940370571406864	0.0596294285931358
GSM427160	BRCA	BRCA	0.979617357440805	0.0203826425591953
GSM427162	Control	BRCA	0.925817494362242	0.0741825056377575
GSM427163	BRCA	BRCA	0.686162834720659	0.313837165279341
GSM427164	BRCA	BRCA	0.771494675741987	0.228505324258013
GSM427165	BRCA	BRCA	0.614862562028734	0.385137437971266
GSM427166	Control	BRCA	0.657553851771972	0.342446148228028
GSM427167	BRCA	BRCA	0.849387570788849	0.150612429211152
GSM427169	BRCA	BRCA	0.915983857229153	0.0840161427708472
GSM427170	BRCA	BRCA	0.70605911308396	0.29394088691604
GSM427171	Control	Control	0.442629138098339	0.557370861901661
GSM427172	Control	Control	0.176362838511975	0.823637161488025
GSM427178	BRCA	BRCA	0.860743061195096	0.139256938804904
GSM427181	BRCA	BRCA	0.738787362580515	0.261212637419484
GSM427182	BRCA	BRCA	0.949382868398273	0.0506171316017264
GSM427183	BRCA	BRCA	0.855355260496523	0.144644739503477
GSM427187	BRCA	BRCA	0.918876572044911	0.0811234279550889
GSM427189	BRCA	BRCA	0.948927020235541	0.0510729797644585
GSM427193	BRCA	BRCA	0.595013134352251	0.404986865647749
