# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.516230486522981	0.483769513477019
GSM427159	BRCA	BRCA	0.654695103446762	0.345304896553238
GSM427160	BRCA	BRCA	0.909961028708784	0.0900389712912159
GSM427162	Control	BRCA	0.971954253913915	0.0280457460860852
GSM427163	BRCA	BRCA	0.740248344359595	0.259751655640405
GSM427164	BRCA	BRCA	0.626303059765881	0.373696940234119
GSM427165	BRCA	BRCA	0.691106434497055	0.308893565502945
GSM427166	Control	Control	0.420524088028483	0.579475911971517
GSM427167	BRCA	BRCA	0.885386595252432	0.114613404747568
GSM427169	BRCA	BRCA	0.835602538493419	0.164397461506581
GSM427170	BRCA	BRCA	0.857065752265646	0.142934247734354
GSM427171	Control	BRCA	0.534747257211284	0.465252742788716
GSM427172	Control	Control	0.385104813637236	0.614895186362764
GSM427178	BRCA	BRCA	0.952965794193129	0.0470342058068711
GSM427181	BRCA	BRCA	0.731480109368063	0.268519890631937
GSM427182	BRCA	BRCA	0.874986873903878	0.125013126096122
GSM427183	BRCA	BRCA	0.93498822079346	0.0650117792065398
GSM427187	BRCA	BRCA	0.827431771290348	0.172568228709652
GSM427189	BRCA	BRCA	0.956861065463979	0.0431389345360214
GSM427193	BRCA	BRCA	0.896248555878803	0.103751444121197
