# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.342786428370236	0.657213571629764
Utah__A02	Control	Control	0.297274941357975	0.702725058642025
Utah__A03	Control	Control	0.334610208212861	0.665389791787139
Utah__A04	Control	Control	0.259332019120971	0.740667980879029
Utah__A05	Control	Control	0.258908217880562	0.741091782119438
Utah__A06	Control	Control	0.338958843168252	0.661041156831748
Utah__A07	Control	Control	0.383787849861207	0.616212150138793
Utah__A08	Control	Control	0.313887168353607	0.686112831646394
Utah__A09	Control	Control	0.31414911166752	0.68585088833248
Utah__A10	Control	Control	0.285496934089099	0.714503065910901
Utah__A11	Control	Control	0.241578367867305	0.758421632132695
Utah__A12	Control	Control	0.359384646546259	0.640615353453741
Utah__B01	Control	Control	0.342466983018805	0.657533016981195
Utah__B02	Control	Control	0.273235583857994	0.726764416142006
Utah__B03	BRCACancer	Control	0.290176840704355	0.709823159295645
Utah__B04	BRCACancer	Control	0.303898385360815	0.696101614639185
Utah__B05	BRCACancer	Control	0.336298298863764	0.663701701136236
Utah__B06	BRCACancer	Control	0.386957402307908	0.613042597692092
Utah__B07	BRCACancer	Control	0.271361656729788	0.728638343270212
Utah__B08	Control	Control	0.232653095317984	0.767346904682015
Utah__B09	Control	Control	0.286779243979106	0.713220756020894
Utah__B10	Control	Control	0.308660797359641	0.691339202640359
Utah__B11	Control	Control	0.212640679457199	0.787359320542801
Utah__B12	Control	Control	0.321524859727345	0.678475140272655
Utah__C01	BRCACancer	Control	0.467882084117063	0.532117915882937
Utah__C02	BRCACancer	Control	0.293025856332076	0.706974143667924
Utah__C03	BRCACancer	Control	0.377719704098558	0.622280295901442
Utah__C04	Control	Control	0.319114126518685	0.680885873481314
Utah__C05	BRCACancer	Control	0.358854022896516	0.641145977103484
Utah__C06	Control	Control	0.416915747515294	0.583084252484706
Utah__C07	Control	BRCACancer	0.628496825366558	0.371503174633442
Utah__C08	Control	Control	0.252845719567463	0.747154280432537
Utah__C09	Control	Control	0.329257075083543	0.670742924916457
Utah__C10	BRCACancer	Control	0.274964816540595	0.725035183459405
Utah__C11	Control	Control	0.29028573756306	0.70971426243694
Utah__C12	BRCACancer	Control	0.292179697185656	0.707820302814344
Utah__D01	BRCACancer	Control	0.285212600232957	0.714787399767043
Utah__D02	BRCACancer	Control	0.127213136996131	0.872786863003869
Utah__D03	BRCACancer	Control	0.264063063395202	0.735936936604799
Utah__D04	BRCACancer	Control	0.094111141434575	0.905888858565425
Utah__D05	BRCACancer	Control	0.340356773857132	0.659643226142868
Utah__D06	BRCACancer	Control	0.144669696291825	0.855330303708175
Utah__D07	Control	Control	0.422053491756454	0.577946508243546
Utah__D08	Control	Control	0.374057876542772	0.625942123457228
Utah__D09	Control	Control	0.245752223871612	0.754247776128388
Utah__D10	Control	Control	0.23066021582412	0.76933978417588
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.1402764085834	0.8597235914166
Utah__E01	BRCACancer	Control	0.293281565289835	0.706718434710165
Utah__E02	Control	Control	0.30942201542192	0.69057798457808
Utah__E03	Control	Control	0.284224405056294	0.715775594943706
Utah__E04	Control	Control	0.228180159010258	0.771819840989742
Utah__E05	Control	Control	0.225653432313633	0.774346567686367
