# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.695080895408471	0.304919104591529
GSM480985	BRCA	BRCA	0.683379107945201	0.316620892054799
GSM480986	BRCA	BRCA	0.643100487692849	0.356899512307151
GSM480987	BRCA	BRCA	0.714549675918554	0.285450324081446
GSM480988	BRCA	BRCA	0.652152877202961	0.347847122797039
GSM480989	BRCA	BRCA	0.605979541720209	0.394020458279791
GSM480990	Control	BRCA	0.784639971333635	0.215360028666365
GSM480991	Control	BRCA	0.743798234642423	0.256201765357577
GSM480992	Control	BRCA	0.636280067020145	0.363719932979855
GSM480993	Control	BRCA	0.698481062257493	0.301518937742507
GSM480994	Control	BRCA	0.700859293611771	0.299140706388229
GSM480995	Control	BRCA	0.76189422468459	0.23810577531541
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	Control	0.0943238480545439	0.905676151945456
GSM480998	BRCA	BRCA	0.714849781540054	0.285150218459947
GSM480999	BRCA	BRCA	0.703033621477742	0.296966378522258
GSM481000	BRCA	BRCA	0.70830879369912	0.29169120630088
GSM481001	BRCA	BRCA	0.683413912242593	0.316586087757407
