# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.970007514621594	0.0299924853784055
GSM480985	BRCA	BRCA	0.947093144891574	0.0529068551084254
GSM480986	BRCA	BRCA	0.606378082496268	0.393621917503732
GSM480987	BRCA	BRCA	0.922599817942993	0.077400182057007
GSM480988	BRCA	BRCA	0.868596992366831	0.131403007633169
GSM480989	BRCA	Control	0.361592873503706	0.638407126496294
GSM480990	Control	BRCA	0.620535715519984	0.379464284480016
GSM480991	Control	Control	0.451646542678366	0.548353457321634
GSM480992	Control	Control	0.0476413201299492	0.952358679870051
GSM480993	Control	Control	0.222068605761011	0.777931394238989
GSM480994	Control	Control	0.194180300157087	0.805819699842913
GSM480995	Control	BRCA	0.931382195065665	0.0686178049343345
GSM480996	BRCA	BRCA	0.655489918565822	0.344510081434178
GSM480997	BRCA	BRCA	0.704399224953377	0.295600775046623
GSM480998	BRCA	BRCA	0.883919583600134	0.116080416399866
GSM480999	BRCA	BRCA	0.984593396251689	0.0154066037483108
GSM481000	BRCA	BRCA	0.938622153118336	0.0613778468816643
GSM481001	BRCA	Control	0.480889993152365	0.519110006847635
