# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.264927813028772	0.735072186971228
GSM481003	BRCA	Control	0.39602492099504	0.60397507900496
GSM481004	BRCA	BRCA	0.60750786487293	0.392492135127071
GSM481005	BRCA	BRCA	0.736641346730264	0.263358653269736
GSM481006	BRCA	BRCA	0.647724562141979	0.352275437858021
GSM481007	BRCA	BRCA	0.645990659968092	0.354009340031908
GSM481008	Control	BRCA	0.905184229781144	0.0948157702188559
GSM481009	Control	BRCA	0.755533516956947	0.244466483043053
GSM481010	Control	BRCA	0.703614896441621	0.296385103558379
GSM481011	Control	BRCA	0.713598200532281	0.286401799467719
GSM481012	Control	BRCA	0.724849356519919	0.275150643480081
GSM481013	Control	BRCA	0.834427913273807	0.165572086726193
GSM481014	BRCA	BRCA	0.607004231357797	0.392995768642202
GSM481015	BRCA	BRCA	0.646209234983178	0.353790765016822
GSM481016	BRCA	BRCA	0.648136936204525	0.351863063795475
GSM481017	BRCA	BRCA	0.654375388522036	0.345624611477964
GSM481018	BRCA	BRCA	0.65697054908379	0.34302945091621
GSM481019	BRCA	BRCA	0.647784215223218	0.352215784776782
