# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.575002305055632	0.424997694944368
GSM427159	BRCA	BRCA	0.756405678251896	0.243594321748104
GSM427160	BRCA	BRCA	0.760385348496472	0.239614651503527
GSM427162	Control	BRCA	0.99170839900078	0.00829160099922029
GSM427163	BRCA	BRCA	0.807342676091916	0.192657323908084
GSM427164	BRCA	BRCA	0.658050729561853	0.341949270438147
GSM427165	BRCA	BRCA	0.794567514477902	0.205432485522098
GSM427166	Control	BRCA	0.567763927348346	0.432236072651654
GSM427167	BRCA	Control	0.489069210270337	0.510930789729663
GSM427169	BRCA	BRCA	0.701246065225974	0.298753934774026
GSM427170	BRCA	BRCA	0.830554358223028	0.169445641776972
GSM427171	Control	BRCA	0.519256459572447	0.480743540427553
GSM427172	Control	BRCA	0.651001973444138	0.348998026555862
GSM427178	BRCA	BRCA	0.869684734311221	0.130315265688779
GSM427181	BRCA	BRCA	0.932059595432363	0.0679404045676371
GSM427182	BRCA	BRCA	0.812844585410617	0.187155414589383
GSM427183	BRCA	BRCA	0.916802707527305	0.083197292472695
GSM427187	BRCA	BRCA	0.828208700983468	0.171791299016532
GSM427189	BRCA	BRCA	0.971476428008861	0.0285235719911388
GSM427193	BRCA	BRCA	0.820099593580677	0.179900406419323
