# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.525456874396874	0.474543125603126
Ontario__AB3227	Control	BRCACancer	0.542299412900555	0.457700587099445
Ontario__AC3228	Control	Control	0.467313545838122	0.532686454161878
Ontario__AD3231	Control	BRCACancer	0.532286528293471	0.467713471706529
Ontario__AE1543	Control	Control	0.459952523141052	0.540047476858948
Ontario__AF3229	Control	BRCACancer	0.562764828158747	0.437235171841253
Ontario__AG3230	Control	Control	0.457128139567956	0.542871860432044
Ontario__AH3232	Control	Control	0.425543103454213	0.574456896545787
Ontario__AI3233	Control	BRCACancer	0.546775591474178	0.453224408525822
Ontario__AJ3234	Control	BRCACancer	0.547104028821571	0.452895971178429
Ontario__AK3235	Control	BRCACancer	0.542778385327436	0.457221614672564
Ontario__AL3236	Control	BRCACancer	0.553515481663197	0.446484518336803
Ontario__AM3237	Control	BRCACancer	0.513921273212315	0.486078726787685
Ontario__AN757	Control	Control	0.458088063880043	0.541911936119957
Ontario__C474	Control	Control	0.429866194404434	0.570133805595566
Ontario__D480	Control	Control	0.396918741064439	0.603081258935561
Ontario__E519	Control	Control	0.414278051668894	0.585721948331106
Ontario__F548	Control	Control	0.476424870249756	0.523575129750244
Ontario__G660	Control	Control	0.410784203637414	0.589215796362586
Ontario__H663	Control	Control	0.278431314588265	0.721568685411735
Ontario__I782	Control	Control	0.386908207451133	0.613091792548867
Ontario__J787	Control	Control	0.491899699027502	0.508100300972498
Ontario__K1162	BRCACancer	BRCACancer	0.585523294312618	0.414476705687382
Ontario__L1176	BRCACancer	BRCACancer	0.540653188647165	0.459346811352835
Ontario__M1263	BRCACancer	Control	0.437428008180856	0.562571991819145
Ontario__P1075	BRCACancer	Control	0.446717388119313	0.553282611880686
Ontario__Q1080	BRCACancer	Control	0.481188126079536	0.518811873920464
Ontario__R1104	BRCACancer	BRCACancer	0.575159902980432	0.424840097019568
Ontario__S1133	BRCACancer	BRCACancer	0.531977094328525	0.468022905671475
Ontario__T1463	BRCACancer	BRCACancer	0.579028388753001	0.420971611246999
Ontario__U2017	BRCACancer	Control	0.354299072377793	0.645700927622207
Ontario__V432	BRCACancer	Control	0.454721074524994	0.545278925475006
Ontario__W433	BRCACancer	BRCACancer	0.571240128342796	0.428759871657204
Ontario__X524	BRCACancer	Control	0.451322530883829	0.548677469116171
Ontario__Y546	BRCACancer	Control	0.446287194784328	0.553712805215672
Ontario__Z3225	Control	Control	0.5	0.5
Utah__A01	Control	BRCACancer	0.55965671020906	0.44034328979094
Utah__A02	Control	Control	0.420398003469894	0.579601996530106
Utah__A03	Control	BRCACancer	0.613063759365143	0.386936240634857
Utah__A04	Control	BRCACancer	0.530953813136697	0.469046186863303
Utah__A05	Control	BRCACancer	0.61493384442495	0.38506615557505
Utah__A06	Control	BRCACancer	0.570129615512279	0.429870384487721
Utah__A07	Control	BRCACancer	0.662344313014335	0.337655686985665
Utah__A08	Control	BRCACancer	0.547109160934401	0.452890839065599
Utah__A09	Control	BRCACancer	0.600891684805433	0.399108315194567
Utah__A10	Control	BRCACancer	0.645806696735612	0.354193303264388
Utah__A11	Control	Control	0.317731805516448	0.682268194483552
Utah__A12	Control	BRCACancer	0.592553912373622	0.407446087626379
Utah__B12	Control	BRCACancer	0.574940153447522	0.425059846552478
Utah__F01	Control	Control	0.43160279066854	0.56839720933146
Utah__F02	Control	Control	0.457648737009648	0.542351262990352
Utah__F03	Control	Control	0.28923009130831	0.71076990869169
Utah__F04	Control	Control	0.434738138158314	0.565261861841686
Utah__F05	Control	Control	0.461461479187863	0.538538520812137
Utah__F06	Control	BRCACancer	0.5677964623897	0.4322035376103
Utah__F07	Control	BRCACancer	0.564152414722477	0.435847585277523
Utah__F09	Control	Control	0.416681369271408	0.583318630728592
Utah__F10	Control	BRCACancer	0.572792739727247	0.427207260272753
Utah__F11	Control	Control	0.316226761522807	0.683773238477193
Utah__F12	Control	BRCACancer	0.546294253751485	0.453705746248515
Utah__I01	Control	BRCACancer	0.642420211740812	0.357579788259188
Utah__I02	Control	BRCACancer	0.548918045246511	0.451081954753489
Utah__I03	Control	BRCACancer	0.548977889806223	0.451022110193777
Utah__I04	Control	Control	0.379771685131259	0.620228314868741
Utah__I13	Control	Control	0.39157708926776	0.60842291073224
Utah__J01	Control	Control	0.414580342836247	0.585419657163753
Utah__J02	Control	Control	0.341040616196969	0.658959383803031
Utah__J03	Control	BRCACancer	0.516766684164146	0.483233315835854
Utah__J04	Control	Control	0.451414378567247	0.548585621432752
Utah__J05	Control	BRCACancer	0.566282286815712	0.433717713184288
Utah__J06	Control	BRCACancer	0.67766942343954	0.32233057656046
Utah__J07	Control	BRCACancer	0.568877899115374	0.431122100884626
Utah__J08	Control	Control	0.482200953464559	0.517799046535441
Utah__J09	Control	BRCACancer	0.576845753341902	0.423154246658098
Utah__J10	Control	BRCACancer	0.558254130604962	0.441745869395038
Utah__J11	Control	BRCACancer	0.552961459858308	0.447038540141692
Utah__J12	Control	BRCACancer	0.543902545439071	0.456097454560929
