# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.361034522741691	0.638965477258309
GSM481003	BRCA	BRCA	0.643462464448112	0.356537535551888
GSM481004	BRCA	Control	0.0111454856062505	0.988854514393749
GSM481005	BRCA	Control	0.478297720124782	0.521702279875218
GSM481006	BRCA	Control	0.383807634050436	0.616192365949564
GSM481007	BRCA	BRCA	0.662442251763965	0.337557748236036
GSM481008	Control	BRCA	0.926700712598508	0.0732992874014919
GSM481009	Control	BRCA	0.846932037142106	0.153067962857894
GSM481010	Control	BRCA	0.975633529881195	0.0243664701188054
GSM481011	Control	BRCA	0.987182786752867	0.0128172132471326
GSM481012	Control	BRCA	0.990687826631636	0.00931217336836358
GSM481013	Control	BRCA	0.957532171092824	0.0424678289071757
GSM481014	BRCA	BRCA	0.664126874929513	0.335873125070487
GSM481015	BRCA	BRCA	0.638991829301502	0.361008170698498
GSM481016	BRCA	BRCA	0.630701181843292	0.369298818156708
GSM481017	BRCA	BRCA	0.824900556787955	0.175099443212045
GSM481018	BRCA	BRCA	0.717428873746374	0.282571126253626
GSM481019	BRCA	BRCA	0.738444673070639	0.261555326929361
