# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.740826823950564	0.259173176049436
GSM481003	BRCA	BRCA	0.885153371978417	0.114846628021583
GSM481004	BRCA	BRCA	0.64024298867303	0.35975701132697
GSM481005	BRCA	BRCA	0.857690218728646	0.142309781271354
GSM481006	BRCA	Control	0.484925667336485	0.515074332663515
GSM481007	BRCA	BRCA	0.792766200048084	0.207233799951916
GSM481008	Control	Control	0.5	0.5
GSM481009	Control	BRCA	0.650992761363743	0.349007238636257
GSM481010	Control	BRCA	0.959363706697186	0.0406362933028144
GSM481011	Control	Control	0.445491049984024	0.554508950015976
GSM481012	Control	Control	0.42579771912138	0.57420228087862
GSM481013	Control	BRCA	0.691254935423392	0.308745064576608
GSM481014	BRCA	BRCA	0.852974762587246	0.147025237412753
GSM481015	BRCA	BRCA	0.66198600828862	0.33801399171138
GSM481016	BRCA	BRCA	0.634709289025073	0.365290710974927
GSM481017	BRCA	BRCA	0.721982407152678	0.278017592847322
GSM481018	BRCA	BRCA	0.901367097077615	0.0986329029223847
GSM481019	BRCA	BRCA	0.60196497606401	0.39803502393599
