# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.643250489752158	0.356749510247842
GSM481003	BRCA	BRCA	0.714331486730728	0.285668513269272
GSM481004	BRCA	Control	0.287531780690338	0.712468219309662
GSM481005	BRCA	BRCA	0.742281114075077	0.257718885924923
GSM481006	BRCA	BRCA	0.6958436449622	0.3041563550378
GSM481007	BRCA	BRCA	0.594841513025936	0.405158486974064
GSM481008	Control	BRCA	0.626949926551451	0.373050073448549
GSM481009	Control	BRCA	0.601372321376479	0.398627678623521
GSM481010	Control	BRCA	0.792201000063373	0.207798999936626
GSM481011	Control	BRCA	0.795727430550966	0.204272569449034
GSM481012	Control	BRCA	0.675107253167504	0.324892746832496
GSM481013	Control	BRCA	0.830102885960251	0.169897114039749
GSM481014	BRCA	BRCA	0.685121509986971	0.314878490013029
GSM481015	BRCA	BRCA	0.753049259482633	0.246950740517367
GSM481016	BRCA	BRCA	0.652928875493419	0.347071124506581
GSM481017	BRCA	Control	0.463269637502943	0.536730362497057
GSM481018	BRCA	BRCA	0.645228812860582	0.354771187139418
GSM481019	BRCA	BRCA	0.637609901545829	0.362390098454171
