# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.722918750929358	0.277081249070642
GSM481003	BRCA	BRCA	0.735558016482846	0.264441983517154
GSM481004	BRCA	Control	0.406589773460309	0.593410226539691
GSM481005	BRCA	BRCA	0.698907831760723	0.301092168239277
GSM481006	BRCA	Control	0.16260440596525	0.83739559403475
GSM481007	BRCA	BRCA	0.648299651610534	0.351700348389465
GSM481008	Control	BRCA	0.732207113940797	0.267792886059203
GSM481009	Control	BRCA	0.740356791296821	0.259643208703179
GSM481010	Control	BRCA	0.637033736039615	0.362966263960386
GSM481011	Control	BRCA	0.637478270744324	0.362521729255676
GSM481012	Control	BRCA	0.720776998670743	0.279223001329257
GSM481013	Control	BRCA	0.704261453861897	0.295738546138103
GSM481014	BRCA	BRCA	0.688212559466109	0.311787440533891
GSM481015	BRCA	BRCA	0.785958109674507	0.214041890325493
GSM481016	BRCA	Control	0.5	0.5
GSM481017	BRCA	BRCA	0.588070380069656	0.411929619930344
GSM481018	BRCA	BRCA	0.658644108089863	0.341355891910137
GSM481019	BRCA	BRCA	0.794356482866319	0.205643517133681
