# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.59438312615584	0.40561687384416
GSM480985	BRCA	BRCA	0.784235542240629	0.215764457759371
GSM480986	BRCA	BRCA	0.642592065906671	0.35740793409333
GSM480987	BRCA	BRCA	0.720347498780616	0.279652501219384
GSM480988	BRCA	BRCA	0.626118788814596	0.373881211185404
GSM480989	BRCA	Control	0.167409334025067	0.832590665974933
GSM480990	Control	BRCA	0.725124654520243	0.274875345479756
GSM480991	Control	BRCA	0.719054094870941	0.280945905129059
GSM480992	Control	BRCA	0.775920875685603	0.224079124314397
GSM480993	Control	BRCA	0.752804313047499	0.247195686952501
GSM480994	Control	BRCA	0.813720163129032	0.186279836870967
GSM480995	Control	BRCA	0.727184761102625	0.272815238897375
GSM480996	BRCA	BRCA	0.630632461220264	0.369367538779736
GSM480997	BRCA	BRCA	0.654372422851893	0.345627577148107
GSM480998	BRCA	BRCA	0.756715238371592	0.243284761628408
GSM480999	BRCA	BRCA	0.708660609274993	0.291339390725007
GSM481000	BRCA	BRCA	0.726513715105201	0.273486284894799
GSM481001	BRCA	Control	0.475186379917432	0.524813620082568
