# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.28536197807005	0.71463802192995
Utah__A02	Control	Control	0.249062339538443	0.750937660461557
Utah__A03	Control	Control	0.278893584206863	0.721106415793137
Utah__A04	Control	Control	0.310012946982224	0.689987053017776
Utah__A05	Control	Control	0.308016277159047	0.691983722840952
Utah__A06	Control	Control	0.282140572800946	0.717859427199054
Utah__A07	Control	Control	0.330704369778933	0.669295630221067
Utah__A08	Control	Control	0.313782475538977	0.686217524461023
Utah__A09	Control	Control	0.279247466152042	0.720752533847958
Utah__A10	Control	Control	0.338281877418811	0.661718122581189
Utah__A11	Control	Control	0.282893111886438	0.717106888113562
Utah__A12	Control	Control	0.403775707693083	0.596224292306917
Utah__B01	Control	Control	0.418817840346149	0.581182159653851
Utah__B02	Control	Control	0.349157214883801	0.650842785116199
Utah__B03	BRCACancer	Control	0.304113879362921	0.695886120637079
Utah__B04	BRCACancer	Control	0.307556258910505	0.692443741089495
Utah__B05	BRCACancer	Control	0.321960970381216	0.678039029618784
Utah__B06	BRCACancer	Control	0.492489434492594	0.507510565507406
Utah__B07	BRCACancer	Control	0.293258729334342	0.706741270665658
Utah__B08	Control	Control	0.311420346749609	0.688579653250391
Utah__B09	Control	Control	0.334718307260901	0.665281692739099
Utah__B10	Control	Control	0.459038973161742	0.540961026838258
Utah__B11	Control	Control	0.310875990771553	0.689124009228447
Utah__B12	Control	Control	0.402070909077566	0.597929090922434
Utah__C01	BRCACancer	Control	0.321452395269663	0.678547604730337
Utah__C02	BRCACancer	Control	0.246279679816158	0.753720320183842
Utah__C03	BRCACancer	Control	0.310613328052372	0.689386671947628
Utah__C04	Control	Control	0.367654765565504	0.632345234434497
Utah__C05	BRCACancer	Control	0.33952502344804	0.66047497655196
Utah__C06	Control	Control	0.340145087730005	0.659854912269995
Utah__C07	Control	Control	0.20273950336327	0.79726049663673
Utah__C08	Control	Control	0.221796349190929	0.778203650809072
Utah__C09	Control	Control	0.462327724065867	0.537672275934133
Utah__C10	BRCACancer	Control	0.359182106568573	0.640817893431427
Utah__C11	Control	Control	0.280081740161671	0.719918259838329
Utah__C12	BRCACancer	Control	0.27742115063724	0.72257884936276
Utah__D01	BRCACancer	Control	0.306630681171348	0.693369318828652
Utah__D02	BRCACancer	Control	0.149784505986879	0.850215494013121
Utah__D03	BRCACancer	Control	0.320665592813912	0.679334407186088
Utah__D04	BRCACancer	Control	0.225850633633647	0.774149366366353
Utah__D05	BRCACancer	Control	0.370465022812387	0.629534977187613
Utah__D06	BRCACancer	Control	0.153578309370633	0.846421690629367
Utah__D07	Control	Control	0.305475482661431	0.694524517338569
Utah__D08	Control	Control	0.341069439469519	0.658930560530481
Utah__D09	Control	Control	0.286016264443013	0.713983735556987
Utah__D10	Control	Control	0.301297344642947	0.698702655357053
Utah__D11	Control	Control	0.433815186682606	0.566184813317394
Utah__D12	Control	Control	0.125323924684738	0.874676075315262
Utah__E01	BRCACancer	Control	0.322323016818928	0.677676983181073
Utah__E02	Control	Control	0.357104251480694	0.642895748519305
Utah__E03	Control	Control	0.0831099072177956	0.916890092782205
Utah__E04	Control	Control	0.284705083697196	0.715294916302804
Utah__E05	Control	Control	0.388756357900767	0.611243642099233
Utah__E06	BRCACancer	Control	0.461006129114955	0.538993870885045
Utah__E07	BRCACancer	Control	0.260816571992113	0.739183428007887
Utah__E08	Control	Control	0.212198406706205	0.787801593293795
Utah__E09	BRCACancer	Control	0.193478849287781	0.806521150712219
Utah__E10	BRCACancer	Control	0.336387813035997	0.663612186964003
Utah__E11	Control	Control	0.419673956191264	0.580326043808736
Utah__E12	BRCACancer	Control	0.353634713166893	0.646365286833107
Utah__F01	Control	Control	0.22268216775342	0.77731783224658
Utah__F02	Control	Control	0.274165116426353	0.725834883573647
Utah__F03	Control	Control	0.206552448003406	0.793447551996594
Utah__F04	Control	Control	0.31737026175264	0.68262973824736
Utah__F05	Control	Control	0.288949025487184	0.711050974512816
Utah__F06	Control	Control	0.294937097362494	0.705062902637506
Utah__F07	Control	Control	0.273445526342415	0.726554473657585
Utah__F09	Control	Control	0.283809404860428	0.716190595139572
Utah__F10	Control	Control	0.26060276162545	0.73939723837455
Utah__F11	Control	Control	0.221217516431101	0.778782483568899
Utah__F12	Control	Control	0.252887760581732	0.747112239418268
Utah__G01	Control	Control	0.233813250844954	0.766186749155046
Utah__G02	Control	Control	0.481871556759438	0.518128443240562
Utah__G03	Control	Control	0.277929434686507	0.722070565313493
Utah__G04	BRCACancer	Control	0.314988533301249	0.685011466698751
Utah__G05	BRCACancer	Control	0.333894589142295	0.666105410857705
Utah__G06	BRCACancer	Control	0.399014103501939	0.600985896498061
Utah__G07	Control	Control	0.251464096611487	0.748535903388513
Utah__G08	Control	Control	0.297994023856782	0.702005976143218
Utah__G09	Control	Control	0.318346480236647	0.681653519763353
Utah__G10	BRCACancer	Control	0.371804803248858	0.628195196751143
Utah__G11	BRCACancer	Control	0.329014441010363	0.670985558989636
Utah__G12	BRCACancer	Control	0.449738738857805	0.550261261142195
Utah__H01	Control	BRCACancer	0.611978309058292	0.388021690941708
Utah__H02	Control	Control	0.273871564060259	0.726128435939741
Utah__H03	Control	Control	0.0804985175071864	0.919501482492814
Utah__H04	Control	Control	0.278617124649841	0.721382875350159
Utah__H06	Control	Control	0.312049427042912	0.687950572957088
Utah__H07	BRCACancer	Control	0.387024280757822	0.612975719242178
