# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.957927946109873	0.0420720538901265
GSM480985	BRCA	BRCA	0.923515064854511	0.0764849351454892
GSM480986	BRCA	BRCA	0.674369407010868	0.325630592989132
GSM480987	BRCA	BRCA	0.651979073211939	0.348020926788061
GSM480988	BRCA	BRCA	0.873718083041502	0.126281916958498
GSM480989	BRCA	Control	0.19478549329537	0.80521450670463
GSM480990	Control	BRCA	0.643461439185797	0.356538560814203
GSM480991	Control	BRCA	0.670779954966412	0.329220045033588
GSM480992	Control	Control	0.346513622952591	0.653486377047409
GSM480993	Control	BRCA	0.510682301575292	0.489317698424708
GSM480994	Control	Control	0.415105496882341	0.584894503117659
GSM480995	Control	BRCA	0.964610675613103	0.035389324386897
GSM480996	BRCA	Control	0.246311300826262	0.753688699173738
GSM480997	BRCA	BRCA	0.824321737919154	0.175678262080846
GSM480998	BRCA	BRCA	0.695306618987294	0.304693381012706
GSM480999	BRCA	BRCA	0.930462344413994	0.0695376555860065
GSM481000	BRCA	BRCA	0.94644049462942	0.0535595053705803
GSM481001	BRCA	BRCA	0.814706957550437	0.185293042449563
