# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.519345868545062	0.480654131454938
Utah__B02	Control	Control	0.48459130535648	0.51540869464352
Utah__B03	BRCACancer	BRCACancer	0.518364546929104	0.481635453070896
Utah__B04	BRCACancer	BRCACancer	0.541167066924546	0.458832933075454
Utah__B05	BRCACancer	Control	0.471430904613941	0.528569095386059
Utah__B06	BRCACancer	BRCACancer	0.51328165675801	0.48671834324199
Utah__B07	BRCACancer	Control	0.444702279451902	0.555297720548098
Utah__B08	Control	Control	0.490680103395195	0.509319896604805
Utah__B09	Control	Control	0.490437304999056	0.509562695000944
Utah__B10	Control	BRCACancer	0.695895122138525	0.304104877861475
Utah__B11	Control	Control	0.372429058145409	0.627570941854591
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.481139815604543	0.518860184395457
Utah__C03	BRCACancer	Control	0.475600142631745	0.524399857368255
Utah__C04	Control	Control	0.458742094079016	0.541257905920984
Utah__C05	BRCACancer	Control	0.479884767538375	0.520115232461625
Utah__C06	Control	Control	0.437484987376994	0.562515012623006
Utah__C07	Control	Control	0.471707400832074	0.528292599167926
Utah__C08	Control	Control	0.474940715677462	0.525059284322538
Utah__C09	Control	Control	0.36356669425624	0.63643330574376
Utah__C10	BRCACancer	Control	0.466105599948512	0.533894400051488
Utah__C11	Control	Control	0.477229022476619	0.522770977523381
Utah__C12	BRCACancer	Control	0.394544245027283	0.605455754972717
Utah__D01	BRCACancer	Control	0.453609168648865	0.546390831351135
Utah__D02	BRCACancer	Control	0.319737854123332	0.680262145876668
Utah__D03	BRCACancer	Control	0.474378146470927	0.525621853529073
Utah__D04	BRCACancer	Control	0.5	0.5
Utah__D05	BRCACancer	Control	0.474337368288784	0.525662631711216
Utah__D06	BRCACancer	Control	0.411571575125564	0.588428424874436
Utah__D07	Control	Control	0.441254911477772	0.558745088522228
Utah__D08	Control	Control	0.468465384146561	0.531534615853439
Utah__D09	Control	Control	0.474091845137136	0.525908154862864
Utah__D10	Control	Control	0.5	0.5
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.478486731328126	0.521513268671874
Utah__E01	BRCACancer	Control	0.473145778011976	0.526854221988023
Utah__E02	Control	BRCACancer	0.831138338129239	0.168861661870761
Utah__E03	Control	Control	0.472573513834829	0.527426486165171
Utah__E04	Control	Control	0.473318989174025	0.526681010825975
Utah__E05	Control	Control	0.458240345392476	0.541759654607524
Utah__E06	BRCACancer	Control	0.47598895888952	0.52401104111048
Utah__E07	BRCACancer	Control	0.473561713201241	0.526438286798759
Utah__E08	Control	Control	0.5	0.5
Utah__E09	BRCACancer	Control	0.188727278349855	0.811272721650146
Utah__E10	BRCACancer	BRCACancer	0.545410389812445	0.454589610187555
Utah__E11	Control	Control	0.471185306226597	0.528814693773403
Utah__E12	BRCACancer	Control	0.444870571508978	0.555129428491023
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.468478542588206	0.531521457411794
Utah__G03	Control	Control	0.404114616514846	0.595885383485154
Utah__G04	BRCACancer	Control	0.472867797684117	0.527132202315883
Utah__G05	BRCACancer	Control	0.416508855388285	0.583491144611715
Utah__G06	BRCACancer	Control	0.430492482428435	0.569507517571565
Utah__G07	Control	Control	0.478599934847992	0.521400065152008
Utah__G08	Control	Control	0.450184751730712	0.549815248269288
Utah__G09	Control	Control	0.5	0.5
Utah__G10	BRCACancer	Control	0.470190692438455	0.529809307561545
Utah__G11	BRCACancer	Control	0.472256253654936	0.527743746345064
Utah__G12	BRCACancer	Control	0.480833687394111	0.519166312605889
Utah__H01	Control	Control	0.467171689324172	0.532828310675828
Utah__H02	Control	Control	0.482772481392218	0.517227518607782
Utah__H03	Control	Control	0.5	0.5
Utah__H04	Control	Control	0.461089575256146	0.538910424743854
Utah__H06	Control	Control	0.378095767562706	0.621904232437294
Utah__H07	BRCACancer	Control	0.476699750678562	0.523300249321438
Utah__H08	BRCACancer	Control	0.444378886215096	0.555621113784904
Utah__H09	BRCACancer	Control	0.458370054765103	0.541629945234897
Utah__H10	BRCACancer	Control	0.486840673061183	0.513159326938817
Utah__H11	BRCACancer	Control	0.470635546142341	0.529364453857659
Utah__H12	BRCACancer	Control	0.477778765051611	0.522221234948389
Utah__I05	Control	Control	0.416968631726721	0.583031368273278
Utah__I06	Control	Control	0.452809709192582	0.547190290807418
Utah__I07	Control	Control	0.474978925800725	0.525021074199275
Utah__I08	Control	Control	0.306432996241189	0.693567003758811
Utah__I09	Control	Control	0.449547487689085	0.550452512310915
Utah__I10	Control	Control	0.405990186674186	0.594009813325813
Utah__I11	Control	Control	0.471414868740669	0.528585131259331
Utah__I12	Control	Control	0.471352838157195	0.528647161842805
Utah__K01	BRCACancer	Control	0.450145395238106	0.549854604761894
Utah__K02	BRCACancer	Control	0.475398902226763	0.524601097773237
Utah__K03	BRCACancer	Control	0.474777605168384	0.525222394831616
Utah__K04	BRCACancer	Control	0.479690086277053	0.520309913722947
Utah__K05	Control	BRCACancer	0.51167195264227	0.48832804735773
