# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.22400454346051	0.775995456539489
Utah__A02	Control	Control	0.346837564948733	0.653162435051267
Utah__A03	Control	Control	0.286283380115962	0.713716619884038
Utah__A04	Control	Control	0.333240894245691	0.666759105754309
Utah__A05	Control	Control	0.446131941114544	0.553868058885456
Utah__A06	Control	Control	0.392258265982429	0.607741734017571
Utah__A07	Control	Control	0.355801774895354	0.644198225104646
Utah__A08	Control	Control	0.346904609203404	0.653095390796596
Utah__A09	Control	Control	0.165370289940598	0.834629710059402
Utah__A10	Control	Control	0.369470862429474	0.630529137570526
Utah__A11	Control	Control	0.191663695185508	0.808336304814492
Utah__A12	Control	Control	0.288329743703776	0.711670256296224
Utah__B01	Control	Control	0.33400377312414	0.66599622687586
Utah__B02	Control	Control	0.043679512081963	0.956320487918037
Utah__B03	BRCACancer	Control	0.0675268089146976	0.932473191085302
Utah__B04	BRCACancer	Control	0.195846141034131	0.804153858965869
Utah__B05	BRCACancer	BRCACancer	0.665592603868232	0.334407396131768
Utah__B06	BRCACancer	Control	0.358839519715558	0.641160480284442
Utah__B07	BRCACancer	Control	0.233697844514091	0.766302155485909
Utah__B08	Control	Control	0.112270363899567	0.887729636100433
Utah__B09	Control	Control	0.302853595252637	0.697146404747363
Utah__B10	Control	Control	0.464748132249477	0.535251867750522
Utah__B11	Control	Control	0.207147952445691	0.792852047554309
Utah__B12	Control	BRCACancer	0.546403667643279	0.453596332356721
Utah__C01	BRCACancer	Control	0.249211714983408	0.750788285016592
Utah__C02	BRCACancer	Control	0.297823674394129	0.702176325605872
Utah__C03	BRCACancer	Control	0.236353215443183	0.763646784556817
Utah__C04	Control	Control	0.404019052848844	0.595980947151156
Utah__C05	BRCACancer	Control	0.29030454733166	0.70969545266834
Utah__C06	Control	Control	0.376500188675037	0.623499811324963
Utah__C07	Control	Control	0.262979926456572	0.737020073543428
Utah__C08	Control	Control	0.152160589313714	0.847839410686286
Utah__C09	Control	Control	0.385334980690089	0.614665019309911
Utah__C10	BRCACancer	Control	0.477452650295244	0.522547349704756
Utah__C11	Control	Control	0.223658652159034	0.776341347840966
Utah__C12	BRCACancer	Control	0.127338903642895	0.872661096357104
Utah__D01	BRCACancer	Control	0.254117998913173	0.745882001086827
Utah__D02	BRCACancer	Control	0.242235314876133	0.757764685123867
Utah__D03	BRCACancer	Control	0.258067491161645	0.741932508838355
Utah__D04	BRCACancer	Control	0.182696264468873	0.817303735531127
Utah__D05	BRCACancer	Control	0.486934267310926	0.513065732689074
Utah__D06	BRCACancer	Control	0.165640741087708	0.834359258912292
Utah__D07	Control	Control	0.358198355892878	0.641801644107122
Utah__D08	Control	Control	0.31844427417839	0.68155572582161
Utah__D09	Control	Control	0.220752554415247	0.779247445584753
Utah__D10	Control	Control	0.252364096478961	0.747635903521039
Utah__D11	Control	Control	0.458060259508289	0.541939740491711
Utah__D12	Control	Control	0.31596897058604	0.68403102941396
Utah__E01	BRCACancer	Control	0.0598814877874369	0.940118512212563
Utah__E02	Control	Control	0.26761513507058	0.73238486492942
Utah__E03	Control	Control	0.160566259521422	0.839433740478578
Utah__E04	Control	Control	0.189426893716174	0.810573106283827
Utah__E05	Control	Control	0.327462129291866	0.672537870708134
Utah__E06	BRCACancer	BRCACancer	0.889046935961454	0.110953064038546
Utah__E07	BRCACancer	Control	0.489991859795783	0.510008140204217
Utah__E08	Control	Control	0.14755923039069	0.85244076960931
Utah__E09	BRCACancer	Control	0.0821404654564133	0.917859534543587
Utah__E10	BRCACancer	BRCACancer	0.668054558100955	0.331945441899045
Utah__E11	Control	Control	0.328844854538315	0.671155145461685
Utah__E12	BRCACancer	Control	0.354234829543263	0.645765170456737
Utah__F01	Control	Control	0.210374316870314	0.789625683129686
Utah__F02	Control	Control	0.221187766017404	0.778812233982596
Utah__F03	Control	Control	0.23484373783706	0.76515626216294
Utah__F04	Control	Control	0.427261123026282	0.572738876973718
Utah__F05	Control	Control	0.2406217050608	0.759378294939201
Utah__F06	Control	Control	0.128962670299141	0.87103732970086
Utah__F07	Control	Control	0.158336638133918	0.841663361866082
Utah__F09	Control	Control	0.220761885307991	0.779238114692008
Utah__F10	Control	Control	0.213896076721675	0.786103923278325
Utah__F11	Control	Control	0.23767424093332	0.76232575906668
Utah__F12	Control	Control	0.277591895377957	0.722408104622043
Utah__G01	Control	BRCACancer	0.718320669050887	0.281679330949113
Utah__G02	Control	Control	0.464126921711424	0.535873078288576
Utah__G03	Control	Control	0.228694006707102	0.771305993292898
Utah__G04	BRCACancer	Control	0.186024778461495	0.813975221538505
Utah__G05	BRCACancer	Control	0.259033193840092	0.740966806159908
Utah__G06	BRCACancer	BRCACancer	0.594561380105899	0.405438619894101
