# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.534019414702665	0.465980585297335
Ontario__AB3227	Control	BRCACancer	0.547986426551036	0.452013573448964
Ontario__AC3228	Control	Control	0.45210739538922	0.54789260461078
Ontario__AD3231	Control	BRCACancer	0.555387896070898	0.444612103929102
Ontario__AE1543	Control	Control	0.441240014663998	0.558759985336002
Ontario__AF3229	Control	BRCACancer	0.515451937744672	0.484548062255328
Ontario__AG3230	Control	Control	0.437541355296939	0.562458644703061
Ontario__AH3232	Control	Control	0.446311046016018	0.553688953983983
Ontario__AI3233	Control	BRCACancer	0.525789436165585	0.474210563834415
Ontario__AJ3234	Control	BRCACancer	0.533700534719967	0.466299465280033
Ontario__AK3235	Control	BRCACancer	0.544733358274708	0.455266641725292
Ontario__AL3236	Control	BRCACancer	0.527511825847634	0.472488174152366
Ontario__AM3237	Control	Control	0.426533908782364	0.573466091217636
Ontario__AN757	Control	Control	0.487663139151987	0.512336860848013
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.461650432170134	0.538349567829866
Ontario__E519	Control	BRCACancer	0.521553515496454	0.478446484503546
Ontario__F548	Control	Control	0.432777678661778	0.567222321338222
Ontario__G660	Control	Control	0.447912274365933	0.552087725634067
Ontario__H663	Control	Control	0.414021044955961	0.585978955044039
Ontario__I782	Control	Control	0.436924832690101	0.563075167309899
Ontario__J787	Control	BRCACancer	0.515698786651569	0.484301213348431
Ontario__K1162	BRCACancer	Control	0.46333408883427	0.53666591116573
Ontario__L1176	BRCACancer	BRCACancer	0.516052417944058	0.483947582055942
Ontario__M1263	BRCACancer	Control	0.413287907270941	0.586712092729059
Ontario__P1075	BRCACancer	Control	0.5	0.5
Ontario__Q1080	BRCACancer	Control	0.458971091649215	0.541028908350785
Ontario__R1104	BRCACancer	BRCACancer	0.517226932805445	0.482773067194556
Ontario__S1133	BRCACancer	BRCACancer	0.520744856070806	0.479255143929194
Ontario__T1463	BRCACancer	BRCACancer	0.505908440517104	0.494091559482896
Ontario__U2017	BRCACancer	Control	0.403416344964203	0.596583655035797
Ontario__V432	BRCACancer	Control	0.491101103074762	0.508898896925238
Ontario__W433	BRCACancer	Control	0.459471304019807	0.540528695980193
Ontario__X524	BRCACancer	BRCACancer	0.506690490168813	0.493309509831187
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	Control	0.462002156789273	0.537997843210727
Utah__A01	Control	BRCACancer	0.55957707956397	0.44042292043603
Utah__A02	Control	Control	0.434771728192307	0.565228271807693
Utah__A03	Control	BRCACancer	0.565266881749808	0.434733118250192
Utah__A04	Control	Control	0.472632409526549	0.527367590473451
Utah__A05	Control	BRCACancer	0.536316236840711	0.463683763159289
Utah__A06	Control	BRCACancer	0.522623000484984	0.477376999515016
Utah__A07	Control	BRCACancer	0.582779349274696	0.417220650725304
Utah__A08	Control	BRCACancer	0.560272122422712	0.439727877577288
Utah__A09	Control	BRCACancer	0.547895035714042	0.452104964285958
Utah__A10	Control	BRCACancer	0.572386564501448	0.427613435498552
Utah__A11	Control	Control	0.488561883225652	0.511438116774348
Utah__A12	Control	BRCACancer	0.560008198642815	0.439991801357185
Utah__B12	Control	BRCACancer	0.559665221477446	0.440334778522553
Utah__F01	Control	Control	0.457691777720663	0.542308222279337
Utah__F02	Control	Control	0.470410388085866	0.529589611914134
Utah__F03	Control	Control	0.394033467309748	0.605966532690252
Utah__F04	Control	Control	0.465657539861923	0.534342460138077
Utah__F05	Control	Control	0.417063035271047	0.582936964728953
Utah__F06	Control	Control	0.43355424277327	0.56644575722673
Utah__F07	Control	Control	0.46078714657244	0.53921285342756
Utah__F09	Control	BRCACancer	0.518327011614523	0.481672988385477
Utah__F10	Control	BRCACancer	0.535265480082179	0.464734519917821
Utah__F11	Control	Control	0.390764970067051	0.609235029932949
Utah__F12	Control	BRCACancer	0.521903757834231	0.478096242165769
Utah__I01	Control	BRCACancer	0.535037452938547	0.464962547061453
Utah__I02	Control	BRCACancer	0.517854783197921	0.482145216802079
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.465865730022597	0.534134269977403
Utah__I13	Control	Control	0.39477182050025	0.60522817949975
Utah__J01	Control	Control	0.378670822025076	0.621329177974924
Utah__J02	Control	Control	0.405275713902524	0.594724286097476
Utah__J03	Control	BRCACancer	0.528472187671384	0.471527812328616
Utah__J04	Control	Control	0.435502728625694	0.564497271374306
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.547143675356693	0.452856324643307
Utah__J07	Control	BRCACancer	0.558924362518898	0.441075637481102
Utah__J08	Control	Control	0.415417799178288	0.584582200821712
Utah__J09	Control	BRCACancer	0.516484874134679	0.483515125865321
Utah__J10	Control	BRCACancer	0.597159806838897	0.402840193161103
Utah__J11	Control	Control	0.455386372856771	0.544613627143229
Utah__J12	Control	Control	0.487932483453606	0.512067516546394
